ID,speciesKey
1210282,1
458127,0
1602947,4
1051628,4
1723701,7
863648,2
1635219,0
1539713,7
1343124,2
614295,4
900271,5
880567,3
1161162,2
624360,9
618241,1
1571879,3
1412971,0
1387267,1
215807,7
96509,2
736726,7
323605,0
1053762,4
1136197,4
1611090,7
556749,4
1226742,3
1347499,1
1299061,7
877580,2
378342,1
1369903,6
413385,6
1688517,2
1002533,2
1335255,2
188960,8
1815399,3
1310932,1
46923,3
1220024,1
1085941,2
1750178,0
275099,9
273016,6
1909682,3
127197,5
45501,6
47448,6
111395,7
1685138,3
1510925,9
656191,4
1127584,0
696612,9
679012,1
69845,3
1904197,8
1547031,2
973319,1
1205142,4
1411977,9
570705,6
994388,3
1497516,0
827766,3
421472,2
460239,5
1245785,5
1850582,3
221749,8
847344,5
1716428,5
132318,5
679003,8
286800,3
1605444,3
752358,1
1437743,0
1606638,1
1182379,3
169462,3
192467,5
1903953,3
984286,5
191090,4
1257591,3
1709761,8
1129141,9
10486,6
1825626,7
1243332,1
822365,0
416253,0
1627935,7
1274407,8
1214816,2
1464834,5
1151137,4
81254,2
223990,7
1424296,8
996482,8
190853,2
176781,7
1629025,0
948289,1
762166,6
567845,6
1793563,0
1324641,4
1199681,4
230574,0
288163,0
848854,6
682887,2
102453,8
847252,2
1196333,0
1532071,5
1110209,0
962202,7
174402,3
856212,2
1504055,2
1326263,3
784496,5
90361,8
1138719,3
242582,9
1323732,8
1005077,9
1634494,5
614690,1
1104571,2
1846562,2
555508,5
481499,9
1245171,6
1045971,7
1462645,1
532361,3
278139,7
1248958,9
391453,4
615489,4
1068093,4
1211423,0
48054,1
442881,7
1883412,7
342519,5
538228,0
1416194,2
925896,7
490956,0
1284015,2
1875762,1
44984,0
478610,7
105447,1
73387,4
986208,6
1698967,4
1723404,9
1298947,0
1600805,9
1485969,8
1604856,1
1070475,0
1820790,3
53778,5
89591,4
225512,7
671326,8
95321,5
869141,3
1232287,3
1285862,3
225990,6
1583289,4
496927,0
275648,6
394801,6
33586,4
1627496,5
714859,6
456005,3
875725,8
991147,7
1214643,6
1654022,5
1648337,6
647892,8
147010,6
96159,0
175141,3
1754736,6
1299775,5
1366396,6
944859,6
488912,6
1872553,4
312301,3
1809973,2
2212,5
1158090,4
1342891,3
468303,6
1358729,5
260468,4
692282,5
1006,9
1237215,9
875926,1
809209,3
529906,2
1681425,7
1578524,6
132658,9
1592490,1
320185,0
1190389,9
1246036,6
1742575,6
1436507,8
1524754,4
1653616,4
37226,7
521182,3
532402,8
667097,7
1265403,3
1701326,1
294168,7
1137918,6
1586040,4
1323809,5
1524893,3
962072,9
1632629,1
637573,0
507484,9
1438748,6
1764063,6
1723715,8
988073,9
1869253,0
197671,2
1536891,5
1047294,3
1057477,1
286603,8
641137,8
662720,0
434204,7
1580261,6
1719148,6
276197,1
1762754,4
1824606,1
729847,3
371231,0
1405067,0
992522,7
140877,1
1416484,0
150290,6
70440,0
1786688,8
195134,2
1858532,1
1607671,6
965811,1
1716961,4
1332736,4
1632597,9
646615,3
873489,6
753076,9
1453009,2
1118244,3
1210017,3
1905322,6
573578,4
681768,7
853022,1
143905,1
861071,1
1536121,9
278282,8
931902,4
417048,8
821983,5
444650,7
687936,7
1570217,3
930927,9
833049,9
1451779,8
1162154,3
1009081,5
297430,1
1749660,0
392654,6
1023703,6
432917,4
1607762,2
538661,5
948465,8
598057,7
404116,0
503708,7
714238,4
221286,4
1356128,3
1835108,6
695688,5
855822,1
1250416,6
1303235,2
1677499,5
1753954,7
1652490,9
1881255,1
444582,9
613040,4
1179988,6
1303093,6
583005,1
1900172,4
943337,1
769171,3
182534,2
1351235,6
166845,8
140720,6
520498,6
403718,0
1229861,6
1669193,9
62955,4
877071,3
1798078,5
1297651,1
1337495,7
1640126,2
1425390,1
1597128,5
1506121,1
890677,5
1209250,2
342216,2
1800770,2
493350,0
571954,2
937908,4
294064,5
712747,3
1084214,4
754907,5
478359,6
64284,5
1782931,0
1022513,8
1896366,5
56524,4
184826,4
436760,5
1065140,8
1189854,0
1537529,2
1676299,1
980,4
89505,3
369640,7
904452,3
1352469,6
860013,9
1901170,7
1596286,1
1823321,1
1568634,0
242032,2
1674427,6
1462002,1
230183,6
759097,9
571356,8
905159,5
614959,4
796042,4
386731,6
1159391,3
478862,3
693014,4
551963,4
952948,5
268629,4
595607,6
1056366,6
48330,3
891039,4
1566773,5
1867086,8
1575823,0
1825853,7
700148,2
519446,8
362285,7
15616,6
497838,2
138990,7
1762644,2
1150504,9
665938,9
918649,4
1681229,9
804849,9
32879,0
1139869,0
123869,9
1815670,8
1229954,7
1307997,7
1070512,7
1420705,0
829851,1
540646,6
1319523,9
953920,9
1593682,6
671620,0
1361346,7
323161,5
577818,8
1409217,0
1023171,1
175698,4
1304032,8
1758092,1
671774,8
1664611,6
906866,9
641324,4
357951,7
1114641,7
1836693,5
512678,9
1590373,6
1216692,3
1915631,3
346043,2
805609,8
793699,3
1905336,0
605480,8
733246,6
1849300,2
466241,9
1699840,4
336009,5
367187,4
1034231,4
428243,2
729736,7
1841232,3
1147335,3
944117,9
6308,5
944364,9
1037231,3
826693,7
15221,3
65845,6
1645204,0
736277,6
1652612,7
1417211,4
429493,0
1693281,4
1466838,7
1329006,4
1574368,0
1785618,6
1878381,4
1042417,7
874623,5
1729959,3
1437612,1
1599210,9
1644816,8
1483106,0
1765254,5
1001940,0
1804732,9
644065,9
555639,0
549714,5
1459502,0
1017229,2
949055,7
673118,5
1832206,4
550181,0
1662494,4
357098,5
1006856,5
143215,4
1629137,3
1528454,7
558036,8
432437,7
634072,5
198577,5
726307,2
694644,5
767192,9
1740499,0
748473,0
673111,0
1557046,6
164100,3
1864173,3
424141,3
69875,3
167945,7
1847159,8
161161,6
820542,0
801039,0
814929,3
575689,0
1481163,7
1617569,3
1605430,3
673511,3
1884119,0
1896201,5
962747,9
1119088,9
462209,8
617708,8
249249,2
130846,1
1268784,7
1108963,0
1155395,7
1583159,0
226946,9
501763,2
1079870,1
199322,3
442278,6
1913943,2
1698597,0
1032493,3
1212883,9
39660,9
115630,7
620719,3
961634,1
1115555,0
1572885,8
77157,2
418581,8
441594,9
484145,0
962553,5
1785869,5
1185988,0
1714375,2
211930,7
1697537,4
1111954,5
1070102,6
825251,0
319835,9
1113853,3
1791621,3
1006430,1
1726876,2
411010,0
1187477,0
1210541,7
1389633,7
742975,7
283779,0
1281306,3
737846,0
1851154,5
953117,9
1350108,6
369820,9
666043,8
35525,6
1428529,6
1334813,4
187165,4
1011030,1
511952,5
1755415,2
1812938,8
416353,9
1284462,8
877615,0
162828,2
1152490,7
845003,0
1617608,7
739842,1
982051,8
1742573,4
697613,0
806358,6
397671,8
1735035,1
880963,6
1868844,7
231843,3
1853728,1
1920997,1
471016,5
980265,3
1321770,5
1178082,0
1352267,9
700105,1
340922,7
161141,9
94313,5
1739922,0
1396122,2
69214,7
1742294,3
398077,9
178794,4
1467860,8
721982,6
295649,3
619468,0
1809842,1
932187,2
465424,9
596647,3
435847,3
1080911,3
124010,8
629635,7
145740,6
1552847,7
395525,6
81394,2
1116709,3
465688,1
427254,0
1205481,6
1721969,3
898150,1
645613,7
736365,9
73280,0
1682798,9
137519,6
14366,3
695548,3
273422,5
63011,3
969381,5
1635587,3
1630986,5
845981,2
1266982,9
32129,1
32279,3
536466,9
1525262,3
1670239,9
618360,5
1397700,3
53380,6
1384814,9
1806484,8
1413906,5
303470,9
50236,7
1338050,4
199620,5
375411,5
1595953,8
1905865,3
1394426,6
1375117,6
1829025,5
156627,9
371614,8
1139949,0
920577,3
351378,4
1586623,9
1918101,3
838274,7
1379181,8
1597042,9
70180,6
601398,1
461766,2
369143,1
672657,9
1542523,8
740753,3
198382,4
1429279,7
584584,0
1402648,7
253647,6
353302,5
1181993,4
266738,9
1362534,2
140957,2
1076413,5
575512,9
1867380,6
379295,7
1421160,2
408437,6
424116,1
1015566,5
1452324,1
89764,8
969400,5
1199188,2
66000,8
258581,2
1595452,4
1778998,0
1288019,5
312842,8
1397907,2
717906,8
1469911,4
989712,7
414180,6
529870,4
1056928,2
159217,9
227899,6
969223,7
62483,9
726583,1
1552659,1
73156,1
1463580,0
1084599,1
155375,2
981271,7
1532192,3
1094050,0
1717154,0
721552,5
1555965,0
1381125,3
1790260,1
683370,2
1669638,3
1143550,4
261919,8
943722,7
1843099,6
594671,1
912098,3
631942,4
378714,6
300177,2
661068,7
1472647,0
77389,3
1332113,3
1520190,5
20813,7
1088580,7
334476,6
1396958,5
336081,5
467167,1
903003,7
1375908,3
955840,9
866075,4
1220517,3
1770046,8
1909034,9
1201345,0
1767417,7
1840277,5
36976,3
1914058,4
459253,9
682892,2
1598791,2
1530571,4
1702118,1
1108454,4
1185329,3
1445665,0
1071646,9
400181,4
517925,3
373848,0
1257084,7
480853,1
359644,5
223181,1
468796,3
1662017,4
463425,8
1616250,5
373994,6
255707,6
818632,2
1309666,7
998203,8
1294383,1
1229962,7
702896,5
567455,3
1507244,4
1330709,1
17441,2
1139675,7
701782,7
591082,6
645399,7
183754,1
656759,6
604652,1
1246651,8
342961,6
1366416,0
1745067,5
1149395,4
1241017,7
1217924,6
904692,3
1597552,9
1347675,5
805397,0
1429437,5
1910375,6
159223,0
830191,7
300250,6
240779,0
1292583,2
1181647,7
1259783,1
1637452,1
702250,9
1669606,2
387969,8
1148643,3
1001009,4
624737,3
595112,9
1897001,0
1879186,3
262488,1
933076,9
407891,8
241911,2
1784926,6
1369368,9
1291649,4
236717,8
125285,1
1784842,6
856156,1
1508226,5
497340,9
746017,4
1040851,9
1000464,2
61767,0
501636,1
40896,9
972940,0
393352,7
782071,2
1028122,1
1235054,6
798675,3
358482,8
436726,3
1693846,8
1041457,0
201488,5
634844,2
975943,3
510964,0
874179,3
169117,6
1855777,8
362241,7
115444,0
468787,7
723828,5
1806814,0
1781358,1
570268,7
179934,0
1923273,7
148908,7
1375940,4
1191758,0
810868,7
1191456,1
278109,3
428844,2
1434952,3
1625763,8
80569,9
694138,5
634479,3
1236761,5
320974,3
1692201,3
1701660,0
1380268,6
1537311,4
1360838,6
366226,3
235837,8
165679,0
1189039,5
436391,1
501613,2
680702,6
1609721,3
1167445,9
734133,5
1814829,3
1638836,6
677814,0
1155678,0
365621,9
1151195,4
1780312,0
1651398,1
779556,2
1398938,8
168102,4
544810,3
280738,1
336392,1
325403,3
1574587,9
1346902,2
1570533,6
630073,3
769872,8
1791758,8
751095,3
398179,3
619131,5
483714,2
438983,5
233166,7
1409431,3
992026,6
270907,2
1776383,0
246166,3
900900,9
345706,9
725191,0
1847107,0
599666,4
252497,3
1499718,1
268091,5
1620835,1
1067834,2
1669598,9
840780,9
1251262,4
1877898,2
247715,0
1597250,3
846656,6
15765,3
1129722,3
1499669,8
567105,6
1408481,0
1701356,4
643719,7
829585,1
1742500,3
1133539,4
1315497,9
1237934,9
649338,5
31666,3
1207495,8
444811,5
1848519,5
1740661,0
1851276,0
1099746,3
371959,3
1059230,2
86283,6
459428,1
1664325,8
1202955,1
116761,9
788006,8
1040680,2
767266,8
259658,9
615652,1
968635,2
163622,6
1599525,2
175033,0
912495,5
348416,0
1063106,5
323464,0
826548,0
540673,0
254816,2
1250843,3
737796,1
964779,4
679804,1
736860,1
536769,0
1422299,7
1133957,3
1193872,8
629368,6
387746,9
1131798,5
240062,9
1618899,9
1742482,0
1836619,0
683692,4
1666951,4
554285,3
1598034,4
475055,2
1073815,0
1759421,7
1845246,7
1854520,3
682471,7
582794,1
991019,0
730830,4
1349461,5
1493850,3
437993,2
847401,9
1210799,6
1656407,2
226505,4
816084,1
405245,4
1192134,5
26468,9
822809,0
1813700,0
564100,0
1731855,6
234343,9
1163277,4
1412397,9
519439,8
1041783,1
34624,9
1253980,3
829132,6
487358,2
1391795,3
1427127,2
72711,7
722994,5
938198,9
358910,3
636980,7
1418022,5
1452501,5
187884,4
959214,3
1400124,4
83512,6
949068,5
569089,1
1071400,7
824229,5
883447,0
1787562,1
1800177,5
1345156,4
1421356,4
840178,1
1218068,7
584354,3
1760697,7
1724400,9
1620922,7
1217717,0
482345,3
1015617,2
1628426,0
1032424,3
182044,4
807966,1
1714589,0
1149538,0
1120389,1
1847921,6
757245,8
570623,7
184833,6
446080,2
933984,7
1575995,9
659894,7
1621893,6
1525630,9
815689,1
187000,7
819677,3
609393,0
1386946,0
640691,7
401247,3
1517140,5
1348794,9
1532772,7
48173,9
1238180,4
179642,6
1573793,0
709953,9
1815847,5
593850,4
996296,9
1758712,3
653456,9
1750418,2
1333597,8
1017014,5
1215986,3
119199,4
957168,9
615958,6
352811,2
1372391,2
477819,0
52826,9
1446903,2
391515,3
1832037,2
201269,4
59580,8
1883228,5
71908,3
1700132,4
1022953,3
1190038,9
416185,3
619293,3
1629233,3
1622713,0
73486,5
1371149,5
1239648,0
1006643,6
416824,8
6678,4
1126338,3
931559,8
237478,7
140967,1
500126,2
611837,7
1371679,0
889019,6
1004892,6
1090462,0
772134,8
552061,8
811986,7
262525,6
187713,3
1419663,7
1744982,6
484013,2
1808093,6
204047,0
806742,6
1897509,4
1263703,0
302188,9
133679,1
571044,5
283337,8
677632,8
1150267,7
778315,2
381298,4
873906,3
528848,7
1465095,6
1519828,7
822361,6
1869219,0
1268892,2
143441,6
495995,5
342341,3
54462,6
32457,1
1547703,0
1638735,0
825635,7
1228757,3
300948,1
1129988,9
1350100,5
1165905,4
38906,3
170066,8
1492572,5
690944,7
1876615,6
405397,8
667047,7
940348,6
1195650,2
1622565,4
828407,4
670092,0
173492,7
535150,9
440713,3
352501,3
391103,3
248436,3
1568893,5
1691404,5
462704,2
1184431,2
982651,0
21716,0
1228956,3
154561,2
1801270,3
1265043,8
329643,6
249730,0
1547204,3
948508,3
217295,5
1281085,6
846651,0
1164030,5
980673,7
348456,5
1748614,9
715616,4
814908,5
1504796,4
1117466,6
771100,7
730730,5
1339276,9
1329339,6
1144366,5
476440,6
700666,9
472905,0
1601623,6
1516836,1
929785,7
360173,6
1150710,6
160418,0
1328742,5
1009919,0
419574,1
1208661,7
1495562,5
1819290,9
878274,4
1632155,7
140302,9
1091823,4
158673,8
286293,4
1912646,2
484192,8
287333,8
629116,0
706008,6
700900,8
1628988,3
721119,1
1071266,5
19649,1
980376,2
1067994,2
1503233,3
781694,8
322195,9
996803,0
450819,9
853419,4
1505651,1
121395,1
865758,0
1691842,3
275238,6
490451,7
1721900,5
994148,4
650570,0
733383,1
1652988,5
978804,8
917434,5
264011,8
744335,9
1475592,6
1699333,6
144956,5
1722706,0
144317,5
898927,2
1067966,3
359251,0
171468,5
769202,1
1412205,0
941679,6
1729613,6
1067142,2
1076422,6
765155,2
1204055,7
1605493,1
344239,2
166946,0
263134,3
1552429,8
12357,1
676198,0
1301137,7
1303723,6
1583834,6
193912,3
775989,8
591299,4
1857938,3
1061748,5
1684356,9
1525050,9
816687,3
1724308,7
355312,3
165729,6
439865,1
1307648,7
1037723,3
1428784,2
1473634,2
264056,1
1248214,6
613640,6
1307458,2
1708938,3
258384,1
212380,5
1107786,4
1254669,0
203980,4
1231863,0
1323417,4
1132463,6
915329,3
807014,6
1744040,4
920616,6
22156,2
1344006,9
1564300,6
1207784,3
1646873,6
643371,7
16828,0
1474750,0
1761361,4
1626151,1
1442513,5
978247,9
956262,1
606755,9
504681,4
223537,3
908079,7
705219,8
587298,3
1787782,3
1751414,5
1791269,5
937903,3
604262,2
1519601,2
1571950,4
596208,0
238154,1
527329,3
96798,2
1525857,7
425805,3
563852,9
878587,3
1630135,2
1658397,9
1050849,2
1609727,6
17704,3
826029,7
1007895,5
587662,4
1667713,2
848048,3
14550,5
1862878,3
1402177,8
1650883,5
118671,0
383222,1
240447,9
654654,2
461267,6
4197,6
1663919,0
1042497,5
330270,7
1006469,3
1627673,5
304396,0
742641,8
261051,3
1795783,2
982941,7
1416446,8
1547603,9
1851516,4
1046197,8
1192440,7
1252781,9
988323,6
474531,8
1762790,5
1016182,1
1840587,9
398932,6
1389151,1
761573,4
1917792,6
1753768,0
424366,3
336257,6
425863,6
634971,7
1446795,4
879938,4
340979,2
237188,1
638040,2
293690,7
71017,8
14132,6
801356,0
219655,1
266661,5
1238173,7
1330221,1
1407285,3
96100,2
1871564,3
837665,2
638478,1
1544726,5
1725279,9
1104322,3
983483,9
1213822,3
1615156,2
38885,8
197730,4
230745,2
1514282,1
1795070,3
1864475,4
1403582,1
1363534,1
1630307,3
1074306,2
1244735,3
1111392,7
552613,8
530710,2
1603385,0
860207,1
935542,0
404506,4
480875,1
185953,3
163664,3
894053,0
768860,0
835063,7
585846,8
1658995,4
1729549,4
292339,6
87864,5
1339009,0
965073,0
1911013,0
2116,0
1392196,6
794187,1
1014143,3
1388739,8
833997,4
699856,0
801889,6
1235379,1
1007473,9
168977,5
450294,3
745746,0
801159,1
16439,2
300462,1
725833,1
784051,0
1740765,9
1415242,6
921236,9
723521,0
266376,8
1742477,1
627497,6
1622791,3
200888,1
1379210,8
616024,2
1903726,4
279970,3
999345,7
1216116,6
872913,0
1890642,7
1535185,3
884782,8
1807054,6
179974,8
702802,4
729460,2
378277,4
1078827,3
789544,0
1671990,3
59992,4
921213,4
166560,0
1204706,6
1177177,8
568273,6
853231,8
805460,2
1603699,5
1300001,4
872954,1
890203,9
1777342,4
354407,5
154916,6
922639,3
1655565,1
320154,8
496260,1
864563,3
1485722,8
1361560,7
387756,3
1540414,2
1103998,4
1055895,3
497126,9
627199,1
179204,3
684735,3
1255702,5
816377,5
1317650,7
48430,8
1189369,0
1429268,7
1783205,3
1635562,9
752176,3
366094,0
1783850,3
108313,9
1146637,0
108262,6
1380383,3
1483556,1
628965,1
530212,1
1051504,4
1467838,2
36878,5
1398876,6
631013,0
387823,3
524029,6
1561360,7
1651634,4
689381,8
247923,2
1156552,4
495319,8
463159,7
20394,6
496379,3
810186,4
1778320,3
1249609,9
641934,4
1568958,6
1644130,5
1517321,6
1621469,9
1872479,6
26221,8
222903,8
1630799,6
999410,0
763610,3
1059976,7
606206,2
567000,3
1459478,9
1029794,7
1438564,0
693856,0
645168,5
1175721,0
186807,6
9855,4
929310,4
227992,7
488163,1
1361273,2
1300169,0
1421157,9
1699559,0
168409,3
1885268,1
1293664,0
1613731,3
270165,0
620431,8
1822185,0
900849,4
802634,0
1092425,1
1486996,0
802144,2
984707,1
109210,7
640108,7
186192,5
686225,5
543057,9
1299130,9
1579332,1
511076,9
1045573,1
19641,7
555629,3
182055,9
1602872,7
305582,5
226323,2
392959,4
469555,5
326337,2
1683294,6
249786,8
97615,7
493291,3
453887,8
1528747,4
1291282,8
833557,7
1378801,1
379356,8
1811435,2
1294664,3
789878,9
993848,0
1251373,0
35210,6
294980,3
1629570,8
820351,1
1138353,6
186111,1
700298,0
279249,8
1103223,8
1573667,0
61997,6
1837079,3
1426471,6
74979,1
1914395,6
287450,4
690773,2
827842,1
1865119,1
96662,0
35014,1
316239,5
1708348,1
990876,0
1779977,0
498477,0
91961,1
1333509,5
230814,6
272497,6
1284926,7
1405392,9
862049,1
969363,3
1694472,8
522453,3
1129879,4
1038852,8
575794,3
441211,2
1745616,6
1786191,3
1680038,3
1561408,4
936375,8
1543960,5
1035375,1
1102253,3
1849906,8
497678,9
661254,0
1195408,0
196891,4
12963,7
1432295,9
266992,5
1303174,6
621949,5
1331348,3
61806,3
580968,5
959095,8
1465641,4
1906814,6
659369,4
1836432,0
350004,3
1653529,2
629231,0
192857,6
469417,0
434132,4
285862,9
754243,5
764756,0
1481946,9
354293,7
821669,8
272315,9
562025,1
763905,6
765083,4
311459,4
1897946,2
1650706,5
716455,2
1458498,8
137240,6
766391,5
1296171,1
1328056,3
525758,6
634431,9
646189,6
1337230,3
927713,6
1160440,2
569228,5
778035,7
1500700,2
1095993,8
125637,6
670779,8
59983,7
1117529,5
1708161,3
1720108,4
826349,6
156474,5
31012,9
1731181,5
262176,0
795866,2
1147641,6
1336208,9
1329914,3
550952,9
1572543,3
335631,1
1037604,6
492909,3
599334,7
1182286,8
1804146,5
811762,3
76871,2
1840634,6
594973,7
1582825,0
1264128,5
844947,6
635770,4
1251647,3
304633,0
1307719,7
1085603,3
1672175,7
1298582,7
843931,1
760080,8
95489,2
363007,2
432929,3
1837063,9
1732203,0
316590,6
1908958,0
788669,0
730184,4
139540,0
1351404,2
1167778,0
545193,4
803282,5
785519,4
1466807,0
1589774,0
1446930,9
927102,4
1567340,1
306258,0
1320895,6
1535638,8
114200,0
1355106,9
309157,0
1592213,8
1524258,0
1375496,6
1162751,9
919765,0
74986,4
144336,8
1029260,7
851459,5
1207144,1
330413,9
836745,7
224031,0
903519,3
482693,9
1282160,6
1551350,4
1760877,7
213556,4
1506474,0
1813453,3
446373,3
58919,8
1280044,8
1006658,8
65984,9
1052421,8
900036,3
656993,4
92776,7
1882271,0
10885,3
464488,5
1046305,0
665976,5
1220243,0
825489,0
1330144,4
935900,4
1645421,7
1332994,8
77679,0
569996,2
1848253,6
816565,9
1157919,1
1914936,3
996618,1
769909,2
791896,9
90612,3
267370,0
1845069,8
1441182,4
1512822,9
1840110,2
1134081,0
1413128,8
1718034,2
653241,9
822148,2
478373,3
1662492,9
8252,4
939251,4
1354780,2
1688529,4
1400125,1
1543918,5
582591,0
1000096,8
564609,7
1614460,4
1874585,0
1132991,9
174879,6
712364,2
1186711,9
1682543,0
604959,6
1169994,9
1904029,4
1684816,7
1633031,8
1724947,5
1408449,8
245909,5
996723,7
1064562,6
557289,4
908254,9
671175,6
534013,3
1805897,0
966274,3
369588,0
528570,6
785653,7
218912,1
291156,8
425626,9
70171,1
1374385,0
1063282,4
1810056,8
1196343,1
402450,4
475459,2
1361201,9
1025478,1
39284,1
19127,6
1530676,0
218630,6
945242,2
1582169,5
855176,9
989221,1
841254,5
1696784,3
537363,5
1088201,5
1115413,5
787652,0
922144,2
1518302,6
1493615,3
1750799,4
742322,1
1799557,3
1399006,6
798973,7
414659,7
38745,7
6875,2
1884228,3
1718542,9
301624,7
1127831,0
1184326,2
1870188,1
314917,7
1174483,9
1352056,3
1444650,8
745626,7
1283544,7
1743753,6
257070,3
852296,1
1654772,6
1423872,5
1340624,1
1706799,3
1340645,1
179202,0
655375,7
1825830,3
312506,5
537607,0
1850427,0
627568,6
1393387,8
1418168,2
860225,5
1496994,3
1606587,7
214325,3
1248828,4
154784,7
618703,0
66327,3
1263346,8
620943,2
1742879,9
591879,3
403096,3
870642,4
310016,0
326990,0
1434686,0
1191931,8
1443496,9
469837,1
424146,3
391416,0
1232233,8
1628839,7
1200610,7
910090,1
1031230,0
1149119,3
1139539,2
66014,9
996897,6
784399,5
1092765,0
46145,7
1534638,4
1304323,0
1061135,2
251888,6
765139,1
692602,4
1112528,6
1865308,8
1193073,3
266945,1
1166784,5
1412277,3
1152432,3
656743,6
1723812,1
255743,4
148423,2
241818,8
714686,4
810155,0
1031028,9
128328,3
1650218,8
685397,1
212149,2
1525773,8
185643,5
199018,6
1064327,7
267695,0
244032,2
469277,6
1511799,9
1825711,8
1865110,1
630105,4
169715,5
1905404,0
577552,3
866875,4
548198,0
971339,1
1221547,9
806514,3
1309695,5
364543,0
1043075,1
92715,3
568991,5
1186521,6
1033362,5
1531804,1
1838852,5
1154739,7
562876,6
1036714,3
397909,4
245528,0
1641471,8
1400801,9
1057114,8
538664,1
1763025,3
775064,1
1609819,4
805948,1
1562600,6
1123631,4
1747764,3
1761713,6
1298444,0
1116595,4
945606,2
1462023,4
875747,1
1225570,4
1873927,7
668896,5
434282,9
1330304,7
439215,1
26363,1
400796,3
1523305,9
902453,2
981261,1
1223752,6
528189,7
485350,9
1655450,7
427052,8
1903185,5
1311863,3
1852872,5
1802278,3
812767,9
218144,4
1546296,9
49052,5
641539,1
1251940,7
110045,2
1709536,0
218381,2
249650,6
551152,4
905955,1
494021,5
4360,9
1479844,8
427692,3
1456803,9
802813,1
80322,4
1887529,5
536103,6
123610,6
953728,1
1354605,2
271713,0
382820,8
285909,3
1653497,3
1121338,2
399632,5
1451200,2
1346530,5
587874,6
967425,3
26118,1
1052909,0
1533097,0
1019137,9
1907186,8
517069,9
1878717,0
359865,3
164175,8
195843,9
148887,3
1751177,0
1378261,7
1484589,9
