149247.0000,0.7882
149248.0000,0.3451
149249.0000,0.4235
149250.0000,0.5608
149251.0000,0.8078
149252.0000,0.1961
149253.0000,0.1922
149254.0000,0.7020
149255.0000,0.6275
149256.0000,0.3020
149257.0000,0.4275
149258.0000,0.7098
149259.0000,0.7216
149260.0000,0.5098
149261.0000,0.7294
149262.0000,0.2549
149263.0000,0.7294
149264.0000,0.6392
149265.0000,0.7686
149266.0000,0.3765
149267.0000,0.1961
149268.0000,0.4157
149269.0000,0.3725
149270.0000,0.5255
149271.0000,0.3843
149272.0000,0.5882
149273.0000,0.6157
149274.0000,0.6863
149275.0000,0.6902
149276.0000,0.6275
149277.0000,0.1882
149278.0000,0.4863
149279.0000,0.5961
149280.0000,0.4627
149281.0000,0.6824
149282.0000,0.5961
149283.0000,0.1961
149284.0000,0.7176
149285.0000,0.4039
149286.0000,0.2980
149287.0000,0.5843
149288.0000,0.8627
149289.0000,0.6706
149290.0000,0.7608
149291.0000,0.5608
149292.0000,0.4902
149293.0000,0.6980
149294.0000,0.7098
149295.0000,0.3137
149296.0000,0.7490
149297.0000,0.6431
149298.0000,0.7216
149299.0000,0.2902
149300.0000,0.0824
149301.0000,0.5490
149302.0000,0.6863
149303.0000,0.8000
149304.0000,0.4784
149305.0000,0.7333
149306.0000,0.4824
149307.0000,0.8667
149308.0000,0.5529
149309.0000,0.3176
149310.0000,0.7647
149311.0000,0.7137
149312.0000,0.7922
149313.0000,0.8392
149314.0000,0.3333
149315.0000,0.7216
149316.0000,0.7255
149317.0000,0.4235
149318.0000,0.7176
149319.0000,0.5608
149320.0000,0.3843
149321.0000,0.6431
149322.0000,0.6549
149323.0000,0.4941
149324.0000,0.2784
149325.0000,0.7098
149326.0000,0.7176
149327.0000,0.8078
149328.0000,0.4078
149329.0000,0.4118
149330.0000,0.7882
149331.0000,0.3451
149332.0000,0.1843
149333.0000,0.7176
149334.0000,0.5255
149335.0000,0.4824
149336.0000,0.6784
149337.0000,0.2667
149338.0000,0.4157
149339.0000,0.6157
149340.0000,0.6078
149341.0000,0.7294
149342.0000,0.4706
149343.0000,0.7882
149344.0000,0.8784
149345.0000,0.6627
149346.0000,0.7020
149347.0000,0.3804
149348.0000,0.6392
149349.0000,0.7176
149350.0000,0.5529
149351.0000,0.6471
149352.0000,0.4471
149353.0000,0.5098
149354.0000,0.5569
149355.0000,0.7176
149356.0000,0.7725
149357.0000,0.6314
149358.0000,0.6745
149359.0000,0.2745
149360.0000,0.1922
149361.0000,0.6980
149362.0000,0.8078
149363.0000,0.5176
149364.0000,0.6784
149365.0000,0.4235
149366.0000,0.7176
149367.0000,0.1961
149368.0000,0.4000
149369.0000,0.2588
149370.0000,0.8000
149371.0000,0.3647
149372.0000,0.7216
149373.0000,0.6235
149374.0000,0.6118
149375.0000,0.2941
149376.0000,0.5255
149377.0000,0.8235
149378.0000,0.7176
149379.0000,0.2039
149380.0000,0.5647
149381.0000,0.7569
149382.0000,0.2078
149383.0000,0.6745
149384.0000,0.4196
149385.0000,0.6353
149386.0000,0.3686
149387.0000,0.7176
149388.0000,0.7294
149389.0000,0.6549
149390.0000,0.4510
149391.0000,0.4745
149392.0000,0.9922
149393.0000,0.3137
149394.0000,0.6078
149395.0000,0.4275
149396.0000,0.7098
149397.0000,0.7294
149398.0000,0.5804
149399.0000,0.2039
149400.0000,0.8588
149401.0000,0.5529
149402.0000,0.6824
149403.0000,0.6235
149404.0000,0.4824
149405.0000,0.9020
149406.0000,0.2627
149407.0000,0.4157
149408.0000,0.7020
149409.0000,0.7020
149410.0000,0.6549
149411.0000,0.6078
149412.0000,0.2471
149413.0000,0.5804
149414.0000,0.9216
149415.0000,0.6275
149416.0000,0.7647
149417.0000,0.7725
149418.0000,0.5569
149419.0000,0.3529
149420.0000,0.7020
149421.0000,0.6980
149422.0000,0.6706
149423.0000,0.3882
149424.0000,0.3569
149425.0000,0.1804
149426.0000,0.7137
149427.0000,0.3451
149428.0000,0.3412
149429.0000,0.7176
149430.0000,0.8039
149431.0000,0.5882
149432.0000,0.8039
149433.0000,0.3843
149434.0000,0.0745
149435.0000,0.6118
149436.0000,0.6588
149437.0000,0.2078
149438.0000,0.6275
149439.0000,0.5922
149440.0000,0.7333
149441.0000,0.6275
149442.0000,0.7294
149443.0000,0.7451
149444.0000,0.9176
149445.0000,0.6157
149446.0000,0.2471
149447.0000,0.5176
149448.0000,0.6902
149449.0000,0.5843
149450.0000,0.7059
149451.0000,0.4000
149452.0000,0.7176
149453.0000,0.7137
149454.0000,0.3765
149455.0000,0.8118
149456.0000,0.7686
149457.0000,0.5843
149458.0000,0.2941
149459.0000,0.4627
149460.0000,0.2627
149461.0000,0.5569
149462.0000,0.5647
149463.0000,0.1647
149464.0000,0.7333
149465.0000,0.7020
149466.0000,0.8000
149467.0000,0.2157
149468.0000,0.5255
149469.0000,0.7373
149470.0000,0.7176
149471.0000,0.6275
149472.0000,0.7216
149473.0000,0.7020
149474.0000,0.2196
149475.0000,0.6588
149476.0000,0.4196
149477.0000,0.4549
149478.0000,0.6863
149479.0000,0.2431
149480.0000,0.6196
149481.0000,0.6353
149482.0000,0.7020
149483.0000,0.6353
149484.0000,0.7137
149485.0000,0.7216
149486.0000,0.4863
149487.0000,0.3686
149488.0000,0.5020
149489.0000,0.5216
149490.0000,0.2000
149491.0000,0.3922
149492.0000,0.5725
149493.0000,0.8039
149494.0000,0.6588
149495.0000,0.7255
149496.0000,0.7020
149497.0000,0.8078
149498.0000,0.5804
149499.0000,0.5255
149500.0000,0.6588
149501.0000,0.7020
149502.0000,0.7098
149503.0000,0.7725
149504.0000,0.7373
149505.0000,0.2510
149506.0000,0.4824
149507.0000,0.7333
149508.0000,0.7137
149509.0000,0.5804
149510.0000,0.6588
149511.0000,0.6980
149512.0000,0.7686
149513.0000,0.3098
149514.0000,0.8235
149515.0000,0.1882
149516.0000,0.4118
149517.0000,0.9255
149518.0000,0.4431
149519.0000,0.5647
149520.0000,0.5961
149521.0000,0.7686
149522.0000,0.5961
149523.0000,0.5020
149524.0000,0.1686
149525.0000,0.1216
149526.0000,0.2784
149527.0000,0.7020
149528.0000,0.3255
149529.0000,0.4549
149530.0000,0.7059
149531.0000,0.3569
149532.0000,0.3843
149533.0000,0.6863
149534.0000,0.6275
149535.0000,0.3765
149536.0000,0.5882
149537.0000,0.7255
149538.0000,0.5882
149539.0000,0.1098
149540.0000,0.6902
149541.0000,0.6078
149542.0000,0.3882
149543.0000,0.1294
149544.0000,0.7333
149545.0000,0.6863
149546.0000,0.0431
149547.0000,0.3843
149548.0000,0.4471
149549.0000,0.6941
149550.0000,0.4745
149551.0000,0.7137
149552.0000,0.5843
149553.0000,0.7059
149554.0000,0.6745
149555.0000,0.7137
149556.0000,0.1882
149557.0000,0.7098
149558.0000,0.6667
149559.0000,0.3255
149560.0000,0.6667
149561.0000,0.7373
149562.0000,0.6039
149563.0000,0.7176
149564.0000,0.8039
149565.0000,0.7294
149566.0000,0.7255
149567.0000,0.5725
149568.0000,0.8039
149569.0000,0.3882
149570.0000,0.7020
149571.0000,0.2588
149572.0000,0.7490
149573.0000,0.2235
149574.0000,0.1569
149575.0000,0.3333
149576.0000,0.9373
149577.0000,0.4431
149578.0000,0.7098
149579.0000,0.6235
149580.0000,0.6510
149581.0000,0.5804
149582.0000,0.3216
149583.0000,0.3412
149584.0000,0.8784
149585.0000,0.3608
149586.0000,0.2706
149587.0000,0.6078
149588.0000,0.4824
149589.0000,0.6118
149590.0000,0.7490
149591.0000,0.4588
149592.0000,0.4745
149593.0000,0.3098
149594.0000,0.5882
149595.0000,0.7176
149596.0000,0.4863
149597.0000,0.7294
149598.0000,0.6588
149599.0000,0.8353
149600.0000,0.7137
149601.0000,0.7255
149602.0000,0.4275
149603.0000,0.6980
149604.0000,0.5294
149605.0000,0.1725
149606.0000,0.5882
149607.0000,0.6863
149608.0000,0.2471
149609.0000,0.7176
149610.0000,0.4000
149611.0000,0.8471
149612.0000,0.9569
149613.0000,0.5294
149614.0000,0.5255
149615.0000,0.2706
149616.0000,0.7529
149617.0000,0.2000
149618.0000,0.2588
149619.0000,0.7216
149620.0000,0.7216
149621.0000,0.8000
149622.0000,0.7843
149623.0000,0.4667
149624.0000,0.6745
149625.0000,0.4353
149626.0000,0.3412
149627.0000,0.8157
149628.0000,0.7686
149629.0000,0.6667
149630.0000,0.8000
149631.0000,0.8549
149632.0000,0.2941
149633.0000,0.2667
149634.0000,0.7647
149635.0000,0.5333
149636.0000,0.5922
149637.0000,0.5843
149638.0000,0.4275
149639.0000,0.5020
149640.0000,0.5529
149641.0000,0.2510
149642.0000,0.5373
149643.0000,0.7804
149644.0000,0.3059
149645.0000,0.7216
149646.0000,0.6824
149647.0000,0.6392
149648.0000,0.7098
149649.0000,0.5412
149650.0000,0.7176
149651.0000,0.8000
149652.0000,0.7882
149653.0000,0.7098
149654.0000,0.6784
149655.0000,0.4431
149656.0000,0.3725
149657.0000,0.5294
149658.0000,0.3961
149659.0000,0.3725
149660.0000,0.2745
149661.0000,0.5529
149662.0000,0.4863
149663.0000,0.6353
149664.0000,0.4314
149665.0000,0.6745
149666.0000,0.8510
149667.0000,0.6510
149668.0000,0.5333
149669.0000,0.2118
149670.0000,0.6235
149671.0000,0.5529
149672.0000,0.5059
149673.0000,0.2902
149674.0000,0.6980
149675.0000,0.7882
149676.0000,0.6157
149677.0000,0.3098
149678.0000,0.8039
149679.0000,0.3216
149680.0000,0.2353
149681.0000,0.8078
149682.0000,0.3569
149683.0000,0.5098
149684.0000,0.2157
149685.0000,0.3882
149686.0000,0.5725
149687.0000,0.6980
149688.0000,0.7333
149689.0000,0.7059
149690.0000,0.2078
149691.0000,0.7725
149692.0000,0.3922
149693.0000,0.9804
149694.0000,0.6902
149695.0000,0.9882
149696.0000,0.4588
149697.0000,0.7882
149698.0000,0.4980
149699.0000,0.6745
149700.0000,0.6745
149701.0000,0.4941
149702.0000,0.3765
149703.0000,0.7059
149704.0000,0.7059
149705.0000,0.2235
149706.0000,0.3961
149707.0000,0.6078
149708.0000,0.7176
149709.0000,0.1725
149710.0000,0.1137
149711.0000,0.7216
149712.0000,0.6392
149713.0000,0.9333
149714.0000,0.3647
149715.0000,0.7216
149716.0000,0.7843
149717.0000,0.4824
149718.0000,0.7961
149719.0000,0.7059
149720.0000,0.3059
149721.0000,0.8039
149722.0000,0.0902
149723.0000,0.5647
149724.0000,0.3333
149725.0000,0.6196
149726.0000,0.6039
149727.0000,0.4392
149728.0000,0.7137
149729.0000,0.7137
149730.0000,0.2510
149731.0000,0.5725
149732.0000,0.7020
149733.0000,0.7647
149734.0000,0.4157
149735.0000,0.6196
149736.0000,0.2941
149737.0000,0.1765
149738.0000,0.7608
149739.0000,0.6784
149740.0000,0.5804
149741.0000,0.8078
149742.0000,0.0863
149743.0000,0.7373
149744.0000,0.6157
149745.0000,0.4392
149746.0000,0.7647
149747.0000,0.2941
149748.0000,0.6863
149749.0000,0.7333
149750.0000,0.1412
149751.0000,0.6392
149752.0000,0.1922
149753.0000,0.7216
149754.0000,0.4902
149755.0000,0.7176
149756.0000,0.8039
149757.0000,0.6784
149758.0000,0.9451
149759.0000,0.2941
149760.0000,0.3294
149761.0000,0.2863
149762.0000,0.4706
149763.0000,0.5686
149764.0000,0.3686
149765.0000,0.8157
149766.0000,0.5059
149767.0000,0.7333
149768.0000,0.5608
149769.0000,0.6235
149770.0000,0.6392
149771.0000,0.7922
149772.0000,0.7176
149773.0000,0.4078
149774.0000,0.3922
149775.0000,0.7765
149776.0000,0.8314
149777.0000,0.2196
149778.0000,0.3922
149779.0000,0.4196
149780.0000,0.7843
149781.0000,0.4510
149782.0000,0.4471
149783.0000,0.3137
149784.0000,0.8000
149785.0000,0.7608
149786.0000,0.8235
149787.0000,0.5686
149788.0000,0.8078
149789.0000,0.1373
149790.0000,0.2902
149791.0000,0.1922
149792.0000,0.6902
149793.0000,0.6980
149794.0000,0.4392
149795.0000,0.8039
149796.0000,0.7059
149797.0000,0.6706
149798.0000,0.7216
149799.0000,0.7882
149800.0000,0.6431
149801.0000,0.7176
149802.0000,0.5412
149803.0000,0.4275
149804.0000,0.6275
149805.0000,0.5216
149806.0000,0.7216
149807.0000,0.5412
149808.0000,0.5725
149809.0000,0.7098
149810.0000,0.2980
149811.0000,0.7294
149812.0000,0.7176
149813.0000,0.8431
149814.0000,0.5922
149815.0000,0.6863
149816.0000,0.2902
149817.0000,0.8588
149818.0000,0.7216
149819.0000,0.6078
149820.0000,0.7804
149821.0000,0.6471
149822.0000,0.4235
149823.0000,0.7059
149824.0000,0.5216
149825.0000,0.7529
149826.0000,0.7961
149827.0000,0.7961
149828.0000,0.3529
149829.0000,0.6902
149830.0000,0.7176
149831.0000,0.4667
149832.0000,0.6863
149833.0000,0.1647
149834.0000,0.6941
149835.0000,0.2902
149836.0000,0.6549
149837.0000,0.5569
149838.0000,0.2039
149839.0000,0.6980
149840.0000,0.8235
149841.0000,0.7608
149842.0000,0.4039
149843.0000,0.2549
149844.0000,0.3686
149845.0000,0.7294
149846.0000,0.5294
149847.0000,0.7176
149848.0000,0.7451
149849.0000,0.7608
149850.0000,0.7490
149851.0000,0.7137
149852.0000,0.4314
149853.0000,0.4588
149854.0000,0.2549
149855.0000,0.7529
149856.0000,0.8039
149857.0000,0.7176
149858.0000,0.3882
149859.0000,0.6235
149860.0000,0.1961
149861.0000,0.6627
149862.0000,0.5922
149863.0000,0.7373
149864.0000,0.7373
149865.0000,0.7373
149866.0000,0.7176
149867.0000,0.8039
149868.0000,0.6471
149869.0000,0.3059
149870.0000,0.7137
149871.0000,0.7647
149872.0000,0.3569
149873.0000,0.6118
149874.0000,0.7373
149875.0000,0.7059
149876.0000,0.5529
149877.0000,0.5569
149878.0000,0.7216
149879.0000,0.7490
149880.0000,0.4471
149881.0000,0.3412
149882.0000,0.3725
149883.0000,0.7882
149884.0000,0.2745
149885.0000,0.3373
149886.0000,0.8118
149887.0000,0.6980
149888.0000,0.5686
149889.0000,0.7137
149890.0000,0.2863
149891.0000,0.4275
149892.0000,0.6980
149893.0000,0.8118
149894.0000,0.4275
149895.0000,0.7882
149896.0000,0.6549
149897.0000,0.1608
149898.0000,0.7098
149899.0000,0.3137
149900.0000,0.8039
149901.0000,0.3098
149902.0000,0.5412
149903.0000,0.8353
149904.0000,0.5608
149905.0000,0.3647
149906.0000,0.5255
149907.0000,0.7098
149908.0000,0.7137
149909.0000,0.8078
149910.0000,0.7020
149911.0000,0.6039
149912.0000,0.2941
149913.0000,0.5294
149914.0000,0.4510
149915.0000,0.7961
149916.0000,0.6549
149917.0000,0.7137
149918.0000,0.6353
149919.0000,0.6588
149920.0000,0.7843
149921.0000,0.7059
149922.0000,0.3059
149923.0000,0.4431
149924.0000,0.7255
149925.0000,0.1647
149926.0000,0.7176
149927.0000,0.7412
149928.0000,0.3529
149929.0000,0.3255
149930.0000,0.5804
149931.0000,0.7176
149932.0000,0.7412
149933.0000,0.1647
149934.0000,0.3529
149935.0000,0.7216
149936.0000,0.3176
149937.0000,0.7373
149938.0000,0.3373
149939.0000,0.6549
149940.0000,0.1529
149941.0000,0.7020
149942.0000,0.2980
149943.0000,0.6549
149944.0000,0.4863
149945.0000,0.5725
149946.0000,0.6235
149947.0000,0.3843
149948.0000,0.9098
149949.0000,0.6863
149950.0000,0.5333
149951.0000,0.6118
149952.0000,0.4706
149953.0000,0.2667
149954.0000,0.7529
149955.0000,0.6118
149956.0000,0.3216
149957.0000,0.3843
149958.0000,0.7098
149959.0000,0.7216
149960.0000,0.5765
149961.0000,0.7843
149962.0000,0.5686
149963.0000,0.6078
149964.0000,0.5216
149965.0000,0.7020
149966.0000,0.8000
149967.0000,0.6549
149968.0000,0.4902
149969.0000,0.6980
149970.0000,0.5843
149971.0000,0.7216
149972.0000,0.5059
149973.0000,0.7098
149974.0000,0.1451
149975.0000,0.3961
149976.0000,0.7333
149977.0000,0.5137
149978.0000,0.6980
149979.0000,0.7020
149980.0000,0.7961
149981.0000,0.4941
149982.0000,0.6431
149983.0000,0.7294
149984.0000,0.2863
149985.0000,0.5961
149986.0000,0.4784
149987.0000,0.1882
149988.0000,0.7686
149989.0000,0.6039
149990.0000,0.1490
149991.0000,0.7059
149992.0000,0.7137
149993.0000,0.7725
149994.0000,0.8000
149995.0000,0.7137
149996.0000,0.7176
149997.0000,0.4941
149998.0000,0.4431
149999.0000,0.7059
150000.0000,0.7098
150001.0000,0.5137
150002.0000,0.6706
150003.0000,0.5176
150004.0000,0.6510
150005.0000,0.7412
150006.0000,0.5059
150007.0000,0.6588
150008.0000,0.7922
150009.0000,0.6706
150010.0000,0.8431
150011.0000,0.4431
150012.0000,0.1961
150013.0000,0.6745
150014.0000,0.7059
150015.0000,0.1216
150016.0000,0.3922
150017.0000,0.7098
150018.0000,0.3843
150019.0000,0.7255
150020.0000,0.5608
150021.0000,0.6745
150022.0000,0.7137
150023.0000,0.7059
150024.0000,0.5176
150025.0000,0.6745
150026.0000,0.5725
150027.0000,0.7412
150028.0000,0.6588
150029.0000,0.7059
150030.0000,0.1098
150031.0000,0.6784
150032.0000,0.8549
150033.0000,0.3882
150034.0000,0.7804
150035.0000,0.7020
150036.0000,0.1333
150037.0000,0.5647
150038.0000,0.6392
150039.0000,0.8157
150040.0000,0.4902
150041.0000,0.8118
150042.0000,0.4745
150043.0000,0.5647
150044.0000,0.6078
150045.0000,0.4549
150046.0000,0.6588
150047.0000,0.3804
150048.0000,0.7059
150049.0000,0.3176
150050.0000,0.8157
150051.0000,0.5373
150052.0000,0.5294
150053.0000,0.2353
150054.0000,0.7804
150055.0000,0.9882
150056.0000,0.5922
150057.0000,0.5412
150058.0000,0.4588
150059.0000,0.1725
150060.0000,0.7176
150061.0000,0.7137
150062.0000,0.3216
150063.0000,0.7137
150064.0000,0.8039
150065.0000,0.4627
150066.0000,0.2784
150067.0000,0.4980
150068.0000,0.7098
150069.0000,0.3020
150070.0000,0.4941
150071.0000,0.4627
150072.0000,0.2039
150073.0000,0.8000
150074.0000,0.6196
150075.0000,0.7059
150076.0000,0.9333
150077.0000,0.3647
150078.0000,0.7490
150079.0000,0.2000
150080.0000,0.8627
150081.0000,0.2706
150082.0000,0.3608
150083.0000,0.2941
150084.0000,0.7882
150085.0000,0.2314
150086.0000,0.8353
150087.0000,0.4980
150088.0000,0.6118
150089.0000,0.5569
150090.0000,0.5216
150091.0000,0.6392
150092.0000,0.5961
150093.0000,0.8000
150094.0000,0.7216
150095.0000,0.6471
150096.0000,0.4706
150097.0000,0.1098
150098.0000,0.6549
150099.0000,0.7882
150100.0000,0.6549
150101.0000,0.7608
150102.0000,0.7137
150103.0000,0.7176
150104.0000,0.7294
150105.0000,0.7098
150106.0000,0.3176
150107.0000,0.1765
150108.0000,0.5804
150109.0000,0.2314
150110.0000,0.7686
150111.0000,0.4196
150112.0000,0.7529
150113.0000,0.8039
150114.0000,0.1373
150115.0000,0.6745
150116.0000,0.6196
150117.0000,0.5647
150118.0000,0.6667
150119.0000,0.6353
150120.0000,0.5608
150121.0000,0.1647
150122.0000,0.7098
150123.0000,0.3725
150124.0000,0.7882
150125.0000,0.2353
150126.0000,0.4196
150127.0000,0.4078
150128.0000,0.3451
150129.0000,0.5176
150130.0000,0.7647
150131.0000,0.4196
150132.0000,0.5020
150133.0000,0.4039
150134.0000,0.3176
150135.0000,0.1686
150136.0000,0.4980
150137.0000,0.7804
150138.0000,0.5529
150139.0000,0.2353
150140.0000,0.4000
150141.0000,0.4431
150142.0000,0.7412
150143.0000,0.7216
150144.0000,0.2353
150145.0000,0.6157
150146.0000,0.3216
150147.0000,0.7647
150148.0000,0.6431
150149.0000,0.5882
150150.0000,0.1255
150151.0000,0.7176
150152.0000,0.4039
150153.0000,0.2275
150154.0000,0.6863
150155.0000,0.5255
150156.0000,0.6118
150157.0000,0.7882
150158.0000,0.5608
150159.0000,0.7059
150160.0000,0.5255
150161.0000,0.4392
150162.0000,0.7176
150163.0000,0.5294
150164.0000,0.6941
150165.0000,0.7333
150166.0000,0.7804
150167.0000,0.6000
150168.0000,0.7059
150169.0000,0.1529
150170.0000,0.8078
150171.0000,0.6745
150172.0000,0.3176
150173.0000,0.7098
150174.0000,0.2588
150175.0000,0.2157
150176.0000,0.4353
150177.0000,0.7137
150178.0000,0.2000
150179.0000,0.6471
150180.0000,0.2235
150181.0000,0.7961
150182.0000,0.6784
150183.0000,0.7922
150184.0000,0.7412
150185.0000,0.4902
150186.0000,0.6588
150187.0000,0.7294
150188.0000,0.6314
150189.0000,0.5804
150190.0000,0.1216
150191.0000,0.5333
150192.0000,0.6941
150193.0000,0.6784
150194.0000,0.4784
150195.0000,0.7059
150196.0000,0.6941
150197.0000,0.5529
150198.0000,0.2078
150199.0000,0.7059
150200.0000,0.5098
150201.0000,0.4863
150202.0000,0.5529
150203.0000,0.1961
150204.0000,0.4275
150205.0000,0.6431
150206.0000,0.5961
150207.0000,0.2157
150208.0000,0.7686
150209.0000,0.4980
150210.0000,0.8118
150211.0000,0.7490
150212.0000,0.5294
150213.0000,0.4863
150214.0000,0.8471
150215.0000,0.3451
150216.0000,0.7098
150217.0000,0.7882
150218.0000,0.7725
150219.0000,0.5333
150220.0000,0.6000
150221.0000,0.7725
150222.0000,0.7176
150223.0000,0.3451
150224.0000,0.7412
150225.0000,0.4353
150226.0000,0.6392
150227.0000,0.6980
150228.0000,0.8235
150229.0000,0.8784
150230.0000,0.6784
150231.0000,0.7098
150232.0000,0.7098
150233.0000,0.6980
150234.0000,0.7843
150235.0000,0.3451
150236.0000,0.6235
150237.0000,0.7882
150238.0000,0.2706
150239.0000,0.8824
150240.0000,0.7176
150241.0000,0.4784
150242.0000,0.7176
150243.0000,0.8118
150244.0000,0.2824
150245.0000,0.1922
150246.0000,0.7098
150247.0000,0.7020
150248.0000,0.7059
150249.0000,0.5529
150250.0000,0.6706
150251.0000,0.7176
150252.0000,0.7137
150253.0000,0.7529
150254.0000,0.6745
150255.0000,0.3176
150256.0000,0.3686
150257.0000,0.6118
150258.0000,0.7059
150259.0000,0.6627
150260.0000,0.7176
150261.0000,0.4000
150262.0000,0.5961
150263.0000,0.5765
150264.0000,0.7137
150265.0000,0.3882
150266.0000,0.5176
150267.0000,0.4314
150268.0000,0.5569
150269.0000,0.7647
150270.0000,0.4667
150271.0000,0.5843
150272.0000,0.4549
150273.0000,0.7294
150274.0000,0.2941
150275.0000,0.7373
150276.0000,0.3137
150277.0000,0.5059
150278.0000,0.4353
150279.0000,0.8431
150280.0000,0.7490
150281.0000,0.7765
150282.0000,0.6863
150283.0000,0.0706
150284.0000,0.6039
150285.0000,0.7882
150286.0000,0.6235
150287.0000,0.3490
150288.0000,0.8118
150289.0000,0.7333
150290.0000,0.7373
150291.0000,0.3686
150292.0000,0.6824
150293.0000,0.7686
150294.0000,0.7255
150295.0000,0.6078
150296.0000,0.1020
150297.0000,0.5490
150298.0000,0.5922
150299.0000,0.5882
150300.0000,0.8431
150301.0000,0.6941
150302.0000,0.4980
150303.0000,0.7647
150304.0000,0.1725
150305.0000,0.4549
150306.0000,0.3765
150307.0000,0.3294
150308.0000,0.6039
150309.0000,0.4471
150310.0000,0.7412
150311.0000,0.2627
150312.0000,0.5490
150313.0000,0.7137
150314.0000,0.7922
150315.0000,0.4667
150316.0000,0.4824
150317.0000,0.3608
150318.0000,0.4510
150319.0000,0.5569
150320.0000,0.7176
150321.0000,0.4196
150322.0000,0.4706
150323.0000,0.4863
150324.0000,0.1922
150325.0000,0.6824
150326.0000,0.7529
150327.0000,0.6353
150328.0000,0.7686
150329.0000,0.6863
150330.0000,0.7176
150331.0000,0.3686
150332.0000,0.4549
150333.0000,0.4314
150334.0000,0.2471
150335.0000,0.7176
150336.0000,0.6863
150337.0000,0.6588
150338.0000,0.5373
150339.0000,0.2000
150340.0000,0.8118
150341.0000,0.7176
150342.0000,0.7843
150343.0000,0.7059
