# ID,speciesKey
1535407,7
1524859,7
908143,6
929296,4
899640,6
1563198,1
763879,7
915084,3
796030,3
1605857,5
1425664,3
1741405,6
583567,6
395757,4
1769393,6
1593514,7
813428,6
726450,3
1158674,4
771426,4
745284,6
838288,6
1689291,0
86713,4
1547774,5
1404636,4
1232768,7
99229,5
613305,6
1814670,6
1432626,3
1282448,3
872535,3
1429730,3
1312663,1
694862,6
27262,6
690980,1
263662,3
1132175,0
1265494,6
1059224,3
69073,7
399530,3
1317689,3
372149,3
105552,3
48513,8
714460,0
1543586,3
1356914,3
1640799,7
387824,1
1865129,6
1309360,4
872522,4
637130,5
1026397,3
1492309,5
153217,4
734345,6
1772300,0
421305,3
110083,3
1079360,6
472470,3
666341,6
347406,1
198458,6
1545781,3
1253915,0
961438,3
988597,0
155680,3
733220,4
861142,7
1708584,6
469186,3
904694,1
1382872,3
1691083,3
1724723,3
313190,6
874264,3
541680,7
1068277,3
252313,3
1847111,3
211146,6
1667011,3
1272982,3
1115616,3
382232,0
1795729,6
1284781,0
1467554,3
761740,4
894469,5
667339,5
232276,0
781048,6
296671,6
1009215,6
663665,6
1146686,4
1180683,6
1411795,3
1514032,3
735309,6
1459670,7
1349435,7
643462,4
1553978,3
1133650,6
1426977,9
1778131,6
729676,3
1269619,3
1430571,9
1650509,3
215476,6
349767,4
729548,3
410867,3
1592741,6
504764,8
1551766,6
350546,6
1316235,3
309645,0
802397,3
361534,9
310875,0
128060,6
533929,3
1674783,3
77235,6
531785,6
1134917,6
133734,3
244565,8
1185206,4
1157150,7
1682485,3
520562,3
901389,4
517367,6
1138341,5
1710765,6
476998,4
1267830,7
963553,5
326877,5
1436370,6
1439260,6
1565619,1
1601616,0
1874805,8
1781541,4
1365647,1
1457393,0
1287576,8
1591881,3
1310096,7
271334,7
1257949,6
21955,3
106284,6
345789,9
794909,6
1085239,6
152891,6
992819,1
921922,3
594082,1
998543,3
210478,4
1527866,6
381679,4
291105,3
1888536,3
1813399,3
1639698,5
1740785,7
326879,6
1500450,3
1902146,9
1248307,8
1421374,9
643055,3
857259,5
400051,4
1696837,4
858420,3
404249,1
609087,6
529303,5
1153228,0
1764484,0
931077,6
608242,3
612377,9
962241,3
1383549,3
1409299,3
1784520,3
1177915,3
1473574,7
1847455,6
1194376,3
33342,4
1787733,3
632318,3
1145850,4
1356673,4
457077,1
629632,3
981289,5
979797,0
522931,3
1239274,4
1210056,0
1530705,3
1052644,4
1566858,6
1808747,3
1256522,3
481083,8
264536,7
991020,3
163821,3
575549,6
347696,3
1421500,9
1244432,3
1825768,3
207481,3
1049813,4
1697565,5
839185,6
825367,3
384133,4
1370038,1
473453,6
943538,3
1339911,3
1018673,3
1103126,9
30106,6
1204506,6
451558,4
1462931,5
558281,3
80450,6
1093884,6
603444,3
137991,4
291499,4
16631,6
663407,3
686697,5
771662,6
1565416,7
584030,0
1621754,6
1299372,3
898102,4
1540373,1
1416391,3
483196,3
674689,3
44371,3
1587007,3
700212,4
948188,3
1640750,9
688408,3
199965,6
1460282,9
1278745,9
738946,0
1378401,6
1405257,3
1118785,3
1433577,6
1668548,6
572500,1
1440451,3
1517649,6
1141436,6
1854595,0
474311,3
181501,3
232587,9
1349962,3
1377052,6
578831,5
194080,7
1150765,4
639777,6
407191,0
729362,3
1865693,0
852991,3
720748,6
178884,6
523505,3
285060,5
719280,7
237132,4
1562910,3
55919,5
1427102,3
1112284,3
1409847,6
42350,7
620517,9
598285,4
783205,5
1603018,1
875788,0
1610727,1
492253,7
1388676,3
1119889,0
536365,6
1367269,6
333613,6
1517761,4
348037,7
262267,3
1081973,6
634691,3
538018,6
1441983,3
408751,0
1795466,4
1729431,6
1871006,7
1269539,6
702876,8
1525043,9
99933,4
1207231,6
972711,6
1879550,3
419956,3
456161,3
1208195,1
862997,1
304848,3
1269246,0
1437919,3
987524,6
945955,3
1797153,0
133687,0
960027,4
1107988,0
54855,3
544247,0
1378874,6
604394,6
93357,6
134065,3
44003,4
1343917,6
1917225,3
806246,0
1059701,6
1290008,6
1531209,6
1087478,3
1160706,0
1409708,3
1489959,6
1038399,4
1326922,7
1779444,0
15351,3
484304,3
701777,6
624309,3
966129,0
57559,3
992653,6
1290269,6
1761123,4
771392,1
97324,3
1143147,6
1908047,6
929663,6
279122,4
1564971,6
614610,3
1552488,6
1140234,6
682251,5
1638126,3
1535251,0
1617323,6
1155382,3
1722612,3
288235,6
1636106,6
1474227,4
654549,7
315902,4
593506,4
588149,8
351956,3
1127807,6
714285,6
1156141,6
144904,3
551560,4
32837,4
1743616,6
1156901,4
1098202,3
1735044,6
1175763,6
1775869,4
776992,3
199959,3
1189989,3
1555624,4
1048521,5
1274602,2
1208444,3
1233311,7
1600354,3
973601,1
1541726,7
1505583,3
760060,3
1163787,6
1580432,6
747618,0
1828733,6
1380895,4
1769238,6
839477,0
249740,4
791208,6
1153015,3
1464792,4
1404320,3
289139,6
1215026,4
875080,3
907107,3
834132,3
1628226,7
1384864,6
1836643,1
1774587,5
367959,3
1898813,3
1900674,8
269834,0
926124,3
1203142,3
1801675,0
587989,6
1741440,7
64600,5
897839,3
1628616,3
1053858,3
110560,6
1581418,5
429769,0
391027,1
1400696,6
1278809,3
1873124,3
1228999,4
629879,4
905029,3
1158768,6
1426325,3
551931,3
848034,7
1890965,1
1014669,7
1493307,6
692712,3
622091,6
997492,4
452895,6
764680,0
1031958,9
899687,4
1422012,3
1095749,3
1347716,3
1745207,3
1358042,3
424797,6
653844,3
686176,1
731251,3
235166,3
1609773,0
194596,5
1725256,3
1861796,0
1703238,0
1160403,6
1100350,4
1518459,3
192636,6
1095227,5
479670,1
1213009,4
1392569,7
1252676,0
139559,9
1090517,3
1651075,3
1075629,0
1852303,7
1680335,3
1623608,6
953343,2
277195,3
1843486,4
1892782,3
876113,3
1742568,4
564035,6
1345208,4
544058,6
817593,5
721200,1
1265805,3
981403,3
1239377,0
1064622,6
255994,3
1614577,3
451928,3
1379947,6
1606624,6
847942,4
1832210,3
614583,4
30603,4
497190,6
1069316,7
1632252,6
33423,3
435837,8
210722,5
856340,0
1716131,3
354001,4
756926,4
1648899,6
682279,3
1063037,1
1751193,1
177022,6
1692075,6
1498474,3
1710983,3
690406,3
729683,6
1721901,9
471304,4
1495728,3
766700,0
1152441,7
12218,7
1417255,4
1153591,3
796250,3
933580,6
190336,3
1277649,3
1466146,0
64957,4
1406376,3
832219,6
183714,6
339117,7
1047066,0
1684658,1
1391210,1
814294,3
728780,4
695099,6
1895509,4
1766666,8
1012105,3
305467,6
448639,6
871722,4
1365100,4
1490189,5
1278743,3
1617412,4
386687,3
1054434,5
191924,3
456532,4
534919,6
410858,1
1104647,6
1307217,4
1724036,0
1265019,7
865299,9
760687,3
275163,7
1890852,6
601522,5
1504000,7
1263830,6
89248,7
528460,6
1055177,3
95014,6
506325,6
166287,6
994725,6
1429066,6
1071809,6
146076,3
841386,3
785754,3
1897832,0
84333,6
1701278,6
521013,4
1370271,0
1041110,3
1814659,7
389932,7
1205238,0
998250,0
834850,3
1874872,8
727005,4
334294,6
932647,3
752388,9
1447508,3
396768,3
1175182,7
928983,3
204359,7
112522,3
569402,3
633114,3
1427449,6
1730523,3
1285932,6
461509,7
897595,3
1191572,3
1810590,6
42934,1
630220,3
1471427,3
312848,6
4066,3
11971,3
7538,3
937680,4
791735,7
79467,6
840378,6
1485465,4
1311335,6
503192,4
74290,8
1003758,4
638993,0
174607,3
87781,9
1610240,0
1557384,3
1487689,3
229064,7
1382991,3
174777,9
1252869,3
275601,4
782206,0
437058,7
793233,5
1086623,3
1471412,7
222187,4
117540,3
1049012,6
441089,4
1876965,4
1259503,1
141480,6
1340716,3
736449,8
850612,3
1166098,3
1249001,6
1065671,1
1088557,0
445656,3
428722,3
590358,0
614495,3
22841,0
1774028,4
565188,6
1177659,4
548763,3
552720,0
947226,9
1790792,4
59522,6
324324,7
1322342,4
1777047,0
1014570,3
199334,3
1387729,7
575325,6
129054,3
1299206,3
1198312,1
848818,0
1451758,3
1708162,3
1785708,3
547781,4
926551,3
1167938,7
665696,1
1699653,3
550639,3
791714,5
1069296,3
1061738,6
1107825,3
1401215,6
420455,6
1362438,3
189243,7
520804,6
744562,6
536756,1
219132,0
1406486,6
656900,5
1252353,5
649376,9
905959,6
1138267,5
677299,3
1555136,9
1551403,6
317113,0
1326264,3
1284016,1
1601413,7
839514,6
42132,1
749113,4
1504788,4
1051268,6
401942,6
721778,6
444223,9
1103991,3
1218654,5
1621618,5
346814,9
772773,6
1588825,1
1347971,3
509681,6
1590479,3
1203636,6
720393,6
713108,9
1727970,3
590573,6
1466541,8
872173,6
960913,9
1864557,6
697238,6
1157198,7
361583,4
1712745,3
1603382,9
170765,4
395643,3
932678,3
732855,0
1301608,3
243332,5
1234873,3
1692048,3
1485049,6
61320,5
1538874,4
1666393,3
1027891,6
1072865,6
474613,6
1350654,3
1622445,0
1611151,6
158620,7
750683,3
1202240,1
25992,0
1666948,7
271393,8
1517168,0
488822,4
1850323,7
1633003,4
958386,7
148414,1
1231274,3
1879712,5
1320406,9
1881808,5
1445200,3
569936,6
1216072,1
659268,6
708851,3
1081275,4
1177323,6
1869343,5
1768572,6
1543623,5
1375907,3
1180620,3
116252,3
604061,0
35141,4
379238,3
1723136,5
1721249,4
1323591,4
1393439,7
266754,3
296894,5
118276,5
122644,1
1233260,3
185168,0
329966,3
566891,9
490715,6
1340285,8
1546820,3
784024,3
1624125,1
1020255,6
1022635,7
732998,6
359417,0
1715588,9
1691819,0
37798,1
617359,7
355727,6
1146256,7
1732042,3
904558,1
1904195,0
1682213,6
355160,3
1577573,0
843591,7
483747,3
942895,6
1562113,3
81443,3
523208,3
412779,0
1732823,8
1838758,9
1123111,7
1368588,0
503152,3
309769,3
1344670,6
1298546,7
1070091,4
1140458,3
481274,3
1242665,3
1182989,6
329185,4
1330520,8
360691,4
110484,4
404267,6
1780298,4
1691808,6
554536,6
547982,6
1305715,4
795119,3
1680198,0
283652,4
1505008,5
1023336,3
1149569,9
1024010,5
430028,0
668008,3
963894,6
133134,3
231181,4
425461,7
491790,0
1478568,9
944019,0
790321,1
122922,3
42937,0
1299434,4
515920,5
238406,3
192025,0
955909,6
1705397,5
1511847,6
671190,0
1827298,0
478988,3
1910309,6
979268,3
918551,4
994823,6
1786759,6
506194,3
1575958,1
603797,3
707475,5
617394,6
1686951,9
1877359,3
1462223,5
445047,3
805038,6
458299,9
1660636,9
599699,6
1888887,0
567892,6
680523,0
1907307,6
1456214,0
455840,3
1602527,6
1049080,6
1481603,0
171845,1
507740,4
899746,0
1271850,1
524583,6
1329787,4
1767960,6
590243,7
1845781,6
374772,4
1142369,5
1546306,5
1464939,3
28702,6
1631113,3
1674579,3
62611,6
1129607,6
1462523,3
654098,3
1012140,0
762206,9
252148,3
620031,3
353982,0
1069817,9
707474,6
201981,4
1569754,6
1477578,3
1766436,1
843750,9
1027173,5
935101,6
1053456,9
1605806,9
1343006,3
1484719,9
862610,0
1919489,3
1766298,4
1060113,3
1207727,8
1079538,6
262317,3
1117065,3
1518839,3
30825,3
462392,3
516560,3
207689,5
745622,6
343893,9
1492383,3
916770,0
1889428,4
679757,0
281578,7
1157010,6
986632,4
1175797,6
102554,3
1554716,1
1572049,3
340707,3
921703,6
1166019,4
1769726,3
724833,3
173177,5
1088588,6
671044,9
353103,3
1006257,6
399657,4
601080,6
742379,7
131032,1
1834261,3
661810,3
68384,8
74124,3
1848398,3
881253,3
1408443,3
908947,6
109242,7
1426787,3
1080843,3
814312,5
304149,6
536497,5
188214,6
472195,3
675914,1
256864,3
1389885,6
754931,6
6979,3
876896,5
1842666,3
1062020,6
59780,9
822568,6
1067356,3
436917,1
921836,3
1608137,1
121213,0
1896299,6
1578987,7
945619,0
1197781,0
1461467,0
340438,3
95535,6
1657785,0
55290,3
430629,4
1241111,6
1836293,6
704453,3
1401341,0
1419608,7
593206,6
999182,6
1000955,6
23457,6
1818556,3
348714,3
1522115,5
1378757,7
1018734,1
895074,3
1873042,0
1041474,0
481185,4
1592662,7
677995,3
152657,6
35224,0
493044,7
445851,3
1761444,6
1198021,4
287900,0
1470719,1
1624210,3
653459,0
1015308,8
209864,0
961975,9
1892827,3
122369,3
111648,3
1766087,6
952235,6
1063465,4
308580,3
637683,3
1365940,3
1652860,3
1305595,3
1826861,0
246205,6
213821,6
15280,5
1611029,6
20803,8
78637,6
1204030,4
1435438,5
1195585,6
1004736,4
1120420,5
1888482,4
1892179,3
51500,5
1769759,3
334440,6
150683,0
1590039,7
160602,1
1599922,7
1591724,3
506111,4
1840977,6
696731,3
1320967,0
560251,3
1493617,9
484412,5
1251148,6
1802017,2
1365064,3
1465900,7
1086585,3
1353958,8
231082,3
722964,4
1682435,3
229202,3
1820463,4
1288226,7
984723,4
712388,4
87866,3
1731013,4
1236812,5
1456385,7
67643,3
1614951,3
1551252,3
1257127,3
1804872,6
759412,3
1683830,9
1764231,6
1891624,0
1881464,6
189433,0
1644058,0
1524937,3
360086,6
427998,9
1176846,0
1393925,3
1677416,0
1890468,3
1162232,3
1872462,3
587716,0
1890168,3
720544,6
1557266,4
1586687,3
222415,1
425466,6
249498,4
911941,7
1079841,6
311374,1
1064638,6
974331,9
685698,0
872699,1
426355,6
348839,6
625228,3
1105745,5
1284948,6
1066458,7
1882495,3
1476446,3
821723,4
626085,6
1863337,3
438377,1
486481,6
338532,3
1109063,0
1639386,3
1524660,0
1352604,4
1809029,3
212788,4
1904892,3
1657237,3
453316,6
846401,4
443223,3
325111,1
137641,6
1184660,3
1395623,4
519903,6
1874142,4
997731,3
1485017,7
1112276,3
50295,3
114851,3
332898,6
338562,3
278227,1
811750,0
489578,1
1016645,9
271823,4
27218,5
898198,9
1376427,4
272861,6
471186,3
7760,3
1461,3
207872,3
591087,0
1651606,9
1165200,4
1898531,6
441812,5
1631855,7
1290899,6
1202122,3
1900123,3
473193,3
1177189,3
1106515,3
1753312,3
781516,0
1559529,3
1117159,9
867471,4
427317,5
1497405,6
1293660,4
1424692,8
1555384,3
1831124,3
614963,3
1290826,4
1244454,3
478572,4
673823,3
188515,3
1447700,4
698869,4
296409,0
601384,0
552036,9
594298,9
372259,6
449666,4
1921452,0
636776,6
1792035,6
136100,6
1850063,3
1892938,9
138675,4
240677,4
754097,8
1353348,3
53957,8
1894688,6
139612,6
299871,5
1012683,3
727646,1
64677,5
450141,1
667888,4
527914,5
1906010,3
1497748,3
1656446,6
1276271,1
1587447,7
986085,3
1127761,4
1012251,3
707604,1
479041,0
1755516,7
828401,3
1857115,3
550909,3
1809715,6
1313179,9
1020392,3
420148,3
1390263,3
325847,1
1434922,7
571870,6
813155,9
1645461,3
1034875,4
804452,6
1298789,7
904690,1
606886,6
1902869,1
1041374,4
1389039,3
473058,6
326176,7
177479,3
1627584,5
1141376,3
95451,0
1817954,0
459956,0
1372181,0
602041,3
63256,3
1168518,0
121599,6
776399,7
333311,3
399972,0
1035028,3
1600902,1
671154,3
407138,4
98442,7
58232,3
1570232,4
1155495,6
864095,6
823576,1
1836839,3
16106,9
9161,3
1620495,6
344732,3
513851,0
1221189,9
1451968,3
50989,6
1549180,1
559046,3
70506,3
678807,5
465993,3
205688,6
1062729,1
615732,0
504010,4
1767029,4
1576703,9
546855,6
152041,4
258900,4
1000549,4
21444,6
1671413,6
1777488,3
445946,0
474067,4
658501,4
773589,4
456021,5
837120,6
1196141,6
473227,7
99900,4
1102758,6
870036,7
1683108,4
1629280,8
137084,9
1077708,1
1764288,3
1163304,6
253474,3
720307,6
423676,6
1455359,1
738105,6
905522,3
1053814,3
265032,4
27901,3
193918,5
1291363,3
994029,4
1563897,0
1852980,3
1624826,0
1639248,3
834638,5
1138161,4
1335432,4
1103099,3
1577220,6
1063739,3
182995,3
255786,5
1649816,6
359714,6
1662846,7
1772618,7
1896861,3
590748,1
1595353,3
1409642,3
1369474,4
491593,6
569310,3
790783,0
1347627,6
97935,3
358054,3
792014,3
11371,6
1815518,1
420263,1
1460478,8
536440,3
1102598,6
130451,6
153049,6
1452347,7
1378273,4
325801,9
1113888,0
921867,3
1559750,6
132785,0
437921,6
561757,4
478532,3
735573,5
1786664,6
150963,3
1319806,0
1885907,1
259860,3
1149664,4
1871860,3
1262984,5
1025844,5
1410979,3
82445,3
996632,6
547083,3
1011306,4
442086,1
202494,3
1854809,4
1812872,3
1811129,3
1024787,3
1435593,3
1695367,1
1783124,5
1174120,3
879259,3
1891237,4
806023,6
975560,3
1619756,3
1522776,4
722909,7
581475,3
194464,7
1198824,3
629700,7
1767095,8
853564,3
1529185,3
1534752,7
811230,0
840310,6
415788,9
1081516,4
26258,8
804187,6
283713,5
83985,3
978927,1
1434694,0
1205728,5
288807,3
1804293,3
1557835,3
187735,3
1707705,3
400807,3
1539421,6
1160419,6
1458286,4
15469,6
415288,3
218229,5
978988,6
848170,5
1634796,6
1872465,3
761534,3
41045,7
1854551,6
35356,6
1307559,6
1607774,4
1590430,4
1280051,3
1551171,3
586193,3
1717717,3
1447100,1
257450,4
1618963,5
1814690,6
91321,7
160042,3
731711,0
61694,0
457902,3
731836,3
808434,6
793631,6
1013211,4
1713934,3
813837,4
1526823,3
267884,0
387095,4
340505,0
1876528,6
1830310,6
26677,1
595624,0
316949,3
157812,4
1733116,0
1008271,0
426028,5
1629975,9
549892,4
552798,9
1663545,9
1625737,3
1086433,9
947386,7
1197603,3
732583,9
1879722,3
1643304,3
716095,6
639483,6
760757,1
1246887,3
1324048,3
1327200,1
1371762,6
1252926,4
922554,1
1902166,7
30334,3
1093850,3
1668728,7
446694,1
762652,9
413722,3
1566184,5
855610,3
15037,6
1270229,4
829118,3
209612,6
1163398,4
1570094,7
1033800,3
1633700,4
727857,4
327110,3
1594471,9
833167,7
719642,3
343754,5
926904,3
1538749,3
905616,3
1243469,6
696193,5
157369,3
334112,3
158215,3
498538,3
1561899,7
1146145,6
262468,6
38007,3
68132,7
1118122,7
326200,7
342228,7
3965,6
941003,0
1876904,3
1903394,7
378361,7
958585,1
476562,3
130765,4
253186,6
1394228,7
448730,4
944443,3
374980,6
1190143,3
498854,4
167421,4
460901,3
1134104,6
133061,6
15271,3
376636,6
1463663,3
1664205,6
1589675,6
935647,0
1595824,5
1487860,3
834169,0
139760,3
1700326,5
562452,1
1354346,6
583284,7
395337,3
859842,6
1789107,0
646417,8
542898,0
903627,6
1862780,4
791407,4
880589,1
300068,4
1800528,3
674612,4
1638482,6
664519,6
1325638,3
122819,0
1715425,4
1080368,6
668433,6
1185342,9
590214,7
1146881,3
1672301,4
621535,6
720015,0
1900370,4
1447038,0
1644384,0
892235,5
80898,3
1054736,3
1646622,3
1111558,6
1563641,1
1229729,4
973882,4
1740105,6
1569846,6
959540,0
169888,6
1701156,4
1269217,3
1158834,5
1686248,0
1580524,3
683699,6
1328981,5
889438,7
1819168,5
215489,5
605071,0
1899614,4
853906,6
233965,6
1206423,6
1700423,3
514156,3
1203428,0
77385,3
457947,9
1057318,7
1908080,6
906217,0
1092592,6
1074816,3
1707616,5
474041,9
1270900,6
1727142,3
820862,0
67539,0
419039,6
987336,7
710509,7
1159113,4
827386,7
350353,6
949905,6
992405,3
846083,8
842099,6
82292,0
1762266,3
368720,4
484044,6
584400,7
521398,9
1599340,3
343896,3
606945,5
560105,7
1278666,4
370917,8
1399552,3
708312,3
1018537,3
997086,7
344388,6
723500,7
493887,6
481032,4
1891336,3
1016210,4
542226,7
579337,0
1416061,6
1484057,3
1342592,0
1827996,5
681102,2
649384,3
1572847,6
643759,3
1686596,3
1348728,1
1210762,3
460263,9
17217,6
1337097,6
635445,3
1863404,4
1602102,4
207605,9
865,0
1666801,9
216894,3
603120,0
1559673,3
1469761,5
1837966,0
1032552,3
281732,6
1781860,5
837357,6
1427699,3
340281,6
967764,5
1719461,0
1379213,3
187204,3
52160,3
809688,3
190698,6
1415118,0
1100006,3
1177445,3
718258,6
661228,3
1627995,4
12535,3
121315,3
920833,3
981667,0
1106374,0
1184369,6
1257503,3
1406904,6
784574,4
1364219,3
47546,0
1453685,7
1641839,4
1375716,3
1369277,1
1484766,4
1761966,9
1005225,4
1138580,0
1864593,4
876782,6
185777,1
391057,3
1750071,3
481975,1
1898412,3
1801848,6
866411,3
1884738,0
96401,3
429455,7
187583,3
147657,9
1236581,1
1611673,3
1346208,5
879931,6
1367995,3
920594,4
612020,7
608584,3
432968,4
1300463,6
1636472,4
584183,6
1270716,6
577226,1
646456,3
874373,1
1026027,5
522017,6
696856,3
1243917,0
1113355,9
1044218,7
34796,3
1082401,3
760843,6
390025,6
262800,8
643713,7
249854,4
539176,3
1830485,5
175084,6
1365097,6
786445,7
252502,1
924071,6
1795926,3
151337,7
1440220,4
1141946,0
1594350,6
1653236,3
360453,7
344381,7
272898,5
1631016,3
755273,0
1445717,3
363423,5
605029,4
1606860,6
955823,3
853039,3
1603648,3
1705439,7
27092,3
1574664,4
1171457,3
640626,6
1891177,7
1520732,7
881258,3
769609,3
938038,3
1412485,6
614105,7
198164,1
1338629,1
524808,4
917185,6
1470237,6
796521,6
1548523,4
243592,4
1687321,3
793586,6
1853813,0
1760739,6
1643530,6
1010312,3
1488517,6
1319935,3
1377744,0
359715,3
889429,3
1060160,1
655618,6
201144,3
1860277,4
197572,3
1536525,9
771034,3
618340,3
1339544,3
1510292,3
817375,1
575785,6
1062565,8
475507,6
1267038,3
780993,3
1461556,4
1901467,3
1729553,3
380049,3
616131,4
441825,3
1470911,3
176909,6
1085465,6
1008924,8
1598301,6
1003139,6
1836988,0
323689,5
957306,3
1911432,7
1227274,4
1577648,1
560263,3
1826965,4
1298234,6
582575,3
1094591,3
1357112,9
1433541,6
1669114,8
1276715,0
1139040,9
760449,4
770265,3
383503,9
33321,6
978904,5
1434801,6
104985,4
1009541,7
292968,8
1323904,0
705973,0
865268,3
450463,6
208511,9
1466096,0
543730,3
150696,3
716134,8
1248906,0
1405472,5
1007193,7
1040358,0
261241,9
1461607,6
1555090,6
1347903,6
686482,5
634712,5
1225667,3
1549443,4
1350104,6
194402,6
976927,3
1222886,0
968200,7
788521,5
510363,4
135340,3
386132,3
1722908,4
857583,5
1836057,9
1518697,6
1565979,6
165371,9
1470511,0
961582,5
1074810,3
66814,1
1626690,3
1476478,6
69039,6
1666592,6
968518,6
915568,6
298998,6
1042759,1
342997,5
227295,0
467686,3
1521816,7
1728761,4
1408199,3
1289740,0
1051032,3
1376258,1
1351774,0
683750,9
567716,6
233058,4
876984,1
1180601,6
845082,3
294474,4
693663,1
1726128,3
483376,6
561626,3
1520380,6
250027,6
306486,6
859832,8
1485557,4
932057,4
213733,4
1019497,5
1343515,5
1519954,6
1034880,4
1777618,9
624716,6
1533203,3
1664556,3
333470,3
766343,3
492252,6
1356347,6
1238758,3
293051,7
190462,4
1605002,3
849745,3
950702,4
1364832,9
902160,9
219628,3
224905,9
1820985,6
1742192,6
213548,6
461534,4
1198000,3
1462204,9
153989,3
760497,3
1205327,8
1131637,6
1555944,6
1188577,6
1887035,1
753846,6
967221,3
1334975,5
1335175,6
492632,3
928138,6
420793,3
679905,3
789383,6
230474,7
932823,4
745640,3
356966,6
925935,3
1235213,5
672282,8
1497160,0
117268,4
1707839,0
1541086,6
1495945,3
739776,3
397161,3
1770128,6
228736,6
1275968,9
858284,3
298926,3
209160,3
333490,3
690854,3
1779030,1
424003,6
1386625,3
754995,9
545492,3
1151266,7
1066164,3
1165228,9
117468,3
1017841,4
1405441,3
877724,3
1857703,0
1432520,1
1212882,4
1378526,3
1514850,7
1097963,3
1253696,4
1763078,7
205237,7
482704,3
913384,5
1671271,0
1055997,0
1300783,6
622124,7
682184,3
536726,3
335153,6
1911418,5
306511,3
279553,6
495949,9
929245,4
1425638,9
1352839,6
1870082,7
1253506,9
1526373,3
638189,7
1372957,3
511363,8
799680,3
1243111,3
453013,0
1151402,3
549704,7
135078,3
1460538,4
1272631,1
497091,5
966973,4
1756131,3
285019,3
126102,7
1442319,6
194975,4
1789503,4
1182653,3
868993,8
1859856,3
467291,9
284391,3
790929,4
775481,6
1143737,3
1633886,3
763374,7
1622157,1
903666,7
1177451,5
1678297,4
13749,3
416610,7
1107524,0
799327,4
336552,6
1519702,3
