# ID,speciesKey
1917020,3
845537,3
1211632,3
1081217,3
1446969,3
96205,3
966970,3
1795350,3
1212239,3
461643,3
481422,6
377905,3
1706580,3
891354,3
973224,3
667719,6
17677,0
1915836,3
980574,3
170163,3
599093,3
985635,3
676999,4
539468,9
1075355,3
1311140,3
593603,3
1215704,3
1475704,4
134858,3
46606,6
1286963,6
1486448,6
756293,3
1039352,0
119332,6
752896,6
1006917,5
494103,3
1081023,3
135213,3
850668,6
259549,3
544672,3
1849955,3
1624843,3
1150601,3
1504946,3
423102,3
579740,3
1532966,3
1678180,3
1473907,3
282300,3
1041754,3
1798061,3
120850,1
1430909,3
1332824,3
626181,3
1906476,3
1215227,4
935820,3
1757052,3
540940,3
1847696,6
721044,3
174219,3
1340698,3
826046,3
1676811,3
1407578,3
1296383,4
171759,3
306579,3
467001,3
1667016,3
573110,3
585182,3
1319960,3
1284507,3
554511,6
1390179,6
474420,3
1866264,3
1258750,3
1843853,3
1052696,3
374939,6
1238478,0
1359110,3
1262894,6
1701932,3
631055,3
697332,3
151749,3
1255767,3
1821443,4
1494019,6
1385546,3
1004023,6
4626,3
351315,3
487132,6
921612,6
1260190,3
814093,3
1495289,4
339191,6
11604,3
1624777,3
1559650,3
1840203,3
171730,6
1187513,3
678155,3
878432,3
1808049,3
855072,3
1568947,3
765028,3
622497,3
118186,3
1901864,3
703902,3
504287,3
1108459,3
278666,3
1627762,6
684462,3
702566,4
318771,4
1415195,3
301999,3
1484019,9
1551878,3
397283,3
794892,3
612913,3
1902321,3
1856638,3
1220044,3
326177,6
191073,3
229938,3
278097,6
1253719,6
796893,3
916636,3
549955,3
1244326,6
127672,3
223456,6
1186924,3
504604,6
1772044,3
1793437,3
1672238,6
279120,3
877409,3
1528296,3
1800077,3
1312219,3
617886,3
1915489,3
1568203,6
537383,7
1167520,5
53024,6
942888,3
1261437,3
672366,0
691178,6
614904,3
449299,7
368604,3
1818400,0
425920,3
1656894,6
1511477,3
325475,3
1761732,3
1368795,6
869633,3
1314007,3
1022938,3
1685892,3
1462907,3
1735472,6
1319492,6
765276,3
1274451,6
546734,3
1234987,3
161776,3
92320,3
1615430,3
123974,3
1761560,3
10493,3
1081656,3
508296,3
1013288,3
1315831,6
687413,3
1866105,0
162717,3
183137,3
437768,3
1746396,3
1255596,3
1099407,6
448383,3
1451078,7
1134846,3
1447741,3
1696933,0
1243916,6
1496707,3
88535,3
861983,3
898347,3
1806813,7
176739,4
593027,9
235492,3
876448,3
1608607,3
1673624,3
120128,3
185814,6
422269,6
288424,3
1020350,3
1849521,3
1651940,3
153142,3
1911055,3
728130,3
331753,3
261090,3
695991,3
1443615,3
170828,3
1214283,3
1585946,6
561872,6
418816,3
341473,3
73331,6
334176,0
1065146,3
111713,6
4511,6
432100,3
677848,3
71558,3
1626459,3
1030202,6
1248967,4
1768943,3
1772131,0
642692,6
88134,4
1256874,6
1865163,9
288686,3
1420242,0
937478,3
1681116,0
1455574,3
1074486,3
1046872,6
790592,6
1613988,3
1898523,3
506805,4
1313532,3
1674754,3
946212,3
1332386,3
824045,6
1856349,3
593654,3
1809095,3
430058,3
1265497,3
1435819,3
1585303,3
701908,0
1681562,3
137898,3
1375172,3
236674,3
1101335,6
919683,3
670867,3
1164251,3
1780765,3
215430,3
1051573,3
1242514,3
836805,6
58097,3
611393,3
521888,3
1079240,3
1378454,6
1380203,3
1480800,3
1642877,0
1404770,3
913599,3
239418,3
1828410,3
284122,3
1748485,3
950370,6
45967,3
1921569,3
49789,3
1714271,3
621163,3
942266,3
559181,3
285686,0
1188589,3
551443,3
1701389,3
635163,3
1781017,3
458423,3
345654,3
1007572,3
1612938,3
56288,3
595635,3
1045626,3
1842325,7
861629,6
1874502,4
1656845,3
955616,0
1166073,3
1489748,3
1863880,7
869034,3
779437,7
1431149,6
1774421,0
1354668,3
1623349,3
852667,3
1362985,0
594436,3
808270,3
902242,3
329309,6
1373377,3
371634,3
573467,6
1798868,3
693168,3
1403204,4
900668,4
723632,3
14405,3
1799012,3
1289656,3
1812530,3
1244129,6
459851,6
918658,0
646448,0
1532168,3
1398839,3
1728776,3
1669672,3
1255914,3
44763,3
1745063,3
1404765,9
413798,3
178355,1
1089053,6
699578,6
858898,3
1669056,6
58419,3
1280214,3
1173942,9
279747,3
990523,3
105424,3
1823276,6
637307,3
731713,0
375635,3
1522520,3
1721300,3
467695,3
9328,0
1301996,3
790042,3
610462,3
337590,3
1160700,3
1598080,3
1105987,3
36919,3
514818,3
104636,3
1251236,3
476934,3
1262281,3
577903,3
1607090,6
1021745,3
705986,3
1462733,3
1796183,3
1299759,6
815916,3
686625,3
222361,3
1480504,3
336624,3
1640264,3
1375898,9
1262551,3
882467,3
441015,3
1468572,0
1913176,3
1865387,3
201939,7
1669793,3
78767,3
1363605,3
460003,3
988901,3
1633141,0
1856823,3
1851189,3
680302,3
1208149,3
641387,0
224870,4
1495046,3
1747218,3
1660392,3
495939,6
1741176,3
541145,9
552707,3
1207427,3
493386,4
13978,3
1228183,3
1463,4
537560,3
1561844,3
649381,6
1429779,3
1560790,3
683808,3
107022,3
732646,3
1715175,3
593422,3
365677,0
1871714,3
1574950,9
156626,6
1531678,6
1877261,3
1650083,3
193953,6
238027,3
1157952,6
1546534,3
534419,4
1804681,3
1252516,0
627097,3
1578275,3
140462,3
1046258,3
831803,6
807233,7
375529,3
874888,0
811447,3
325682,3
171741,3
1319964,3
1183752,6
998846,6
1130771,3
1489420,7
812487,9
739881,6
1473900,3
213605,3
220008,3
514121,3
1681953,3
1538878,3
1681835,3
341761,3
1237854,3
305672,3
1474553,3
1522176,3
638940,3
665692,4
1377214,3
1217089,3
277693,1
1186323,6
1254147,0
606507,3
673637,3
606320,3
568255,3
965796,7
852130,3
238660,3
437822,3
871014,3
854061,4
1006397,7
1662563,3
456081,3
914440,3
1573289,3
1724910,3
1551283,3
264107,3
89360,3
153787,3
810263,3
1559166,3
1347393,0
39011,3
406518,3
549558,3
1547286,3
367626,6
376564,3
474004,9
1665462,6
55985,3
155111,3
222539,3
540406,3
1194117,3
1130502,3
535063,3
578023,3
1596908,3
1151462,3
402856,6
770473,6
603611,3
1632119,0
7940,3
60647,3
1533505,3
1069991,3
440073,6
1170072,3
150389,3
601598,3
397045,7
1666046,6
1879701,6
540410,3
483798,3
368575,3
1554155,3
1781959,3
560090,4
918821,7
949271,3
1275785,3
718356,3
1346067,3
269318,3
1715621,3
1425673,6
1600625,6
1259421,6
1413320,3
634917,3
1288882,3
91959,1
601886,3
983630,6
31973,4
869044,3
608912,3
773949,6
1890973,3
306777,3
504365,6
1580527,3
101357,6
1184907,3
1846733,3
701689,3
1128887,3
1901256,0
648359,3
1878607,3
26131,3
485699,6
1088919,3
1566276,3
75830,6
426822,3
913053,0
1648578,6
538271,9
816355,6
671915,3
764910,3
632992,6
529406,6
172557,4
1753117,3
1912007,3
26846,3
1321537,3
1628996,6
493828,3
724270,3
347491,3
1678033,3
1600296,3
373461,3
481573,7
758353,3
7138,3
345315,3
1866623,3
1845414,3
1229316,3
1205806,4
1376948,3
701590,6
732181,0
386203,3
1009286,3
407789,3
1308814,6
2623,6
1564795,6
958601,3
528717,3
1438790,3
1407779,3
1849639,3
272043,3
49742,3
32201,3
1323820,3
798008,3
597498,0
777959,3
538086,3
2575,3
531123,3
780945,0
1322546,4
987185,3
1111335,3
1166235,3
832467,3
1035044,3
1339490,3
1383889,3
39776,3
1745659,3
302138,4
483282,3
1231370,0
1483540,6
804424,3
1148723,3
1651710,6
1116257,7
1195342,6
1297612,6
426341,3
704230,3
430840,3
429326,3
1344785,6
1336623,6
1687218,3
1826120,3
780713,3
1400874,3
1732693,3
445478,3
1560116,3
1748383,3
722550,3
1537787,3
1335764,3
940211,3
600593,3
1650477,3
1399737,3
300282,3
1567890,3
598373,0
1601437,3
1151675,4
1393952,3
939506,3
1132286,3
455211,3
1918637,3
200737,3
70716,6
244790,3
1682233,6
931078,3
179710,3
1603890,6
431670,3
825720,3
1903629,3
993445,3
958171,3
1154253,6
343260,0
1109851,3
1259117,3
1059051,3
649855,3
427683,3
1548093,3
1919852,0
262166,3
1729416,3
679985,3
613357,3
1857532,4
403859,0
1193363,6
1214247,3
1606268,3
1111666,6
187355,3
1478013,4
1088344,4
554816,6
1703265,7
1651704,3
478546,3
1397537,3
917285,0
288387,3
467547,3
1039492,3
1636608,3
1903340,6
746412,3
231058,0
1202655,4
1900345,3
1719483,4
1639832,3
1489135,0
1877248,3
1216441,6
1639387,3
934430,3
1158611,9
490934,3
916001,3
656940,3
279221,9
811086,6
1131552,3
862521,3
1050332,3
238198,3
48630,6
333969,3
328100,1
1633747,3
836511,3
338929,3
1056078,3
1181820,3
490746,3
1322191,3
1782971,3
512107,3
1559359,6
715538,3
1675895,6
1787303,3
1163708,3
1529919,3
1852517,3
175483,3
47556,3
343670,3
216662,3
1777721,3
1784463,3
922759,3
1228397,4
125423,6
622307,6
1669261,3
1480995,3
1678215,3
252029,0
1030563,3
642314,4
834519,3
57797,0
13900,0
905693,3
1078048,3
1472215,3
1016435,6
696436,0
1635741,6
1088194,6
1727644,3
987049,6
768632,3
1374073,0
1493854,7
457919,3
498554,3
1722029,3
48102,3
1378388,3
667529,3
1187434,3
1574969,6
717568,0
609948,3
879854,3
158185,3
599254,6
951358,3
1844764,3
1680041,4
1887360,3
1902567,9
807737,3
1528522,3
265576,3
1015246,6
9820,3
956616,3
297967,3
1531671,3
126592,3
1794205,3
747876,3
1085408,3
1447126,6
1712533,3
1465231,0
1590871,3
69265,3
368102,5
1247426,3
1526781,3
1485108,3
1145848,3
1886891,6
1867130,6
1766945,6
1503788,3
1561685,6
454177,6
1819787,3
446602,3
882549,3
770533,3
1287317,3
576572,6
1717385,3
1251408,6
583574,3
983207,3
954756,3
532469,6
612398,3
347631,3
593924,3
1293251,3
1190024,3
1109858,0
1845829,3
7461,3
641228,0
998492,3
1827634,6
1320041,6
1141643,0
525106,3
614308,3
82275,6
48333,6
650761,3
139534,3
1359957,3
407304,3
34463,6
531025,3
1682462,6
385363,6
948689,3
645765,3
1868324,6
1388918,3
118039,3
1223494,3
1623054,3
1478434,3
1346487,6
137453,0
720146,3
1538199,3
729019,3
1799830,3
523288,3
1469166,3
1912003,6
693872,3
647958,3
1366930,6
1446211,3
585496,3
1215170,0
1346182,3
778429,3
488872,3
978510,0
337761,3
951816,3
1670098,3
883948,6
238657,6
1417574,6
1625690,7
1870907,5
171900,3
1305185,6
912787,7
1641457,6
194254,0
668437,3
66385,3
1758739,3
217313,3
866195,3
1327055,3
1661302,6
1789087,3
1508752,6
235571,3
271452,3
982139,7
1081851,3
819290,3
572531,3
192441,6
1172509,3
1864654,3
45240,3
167784,3
1835188,3
1714306,3
1339144,3
1520628,6
180468,3
1080688,3
1133692,3
1126578,3
285733,6
1636587,3
879671,3
847408,3
1433085,3
861064,3
1555695,4
1692302,3
1908639,4
1886384,3
624171,3
814826,3
437474,0
32234,3
1025137,3
835377,3
1590246,3
1463982,6
298894,3
871980,3
906876,3
178459,3
112222,6
384654,7
190793,3
668424,3
1724941,6
603713,3
1024109,3
1152613,3
708809,3
1414343,3
902608,3
1896406,3
1863125,3
1375746,7
1523042,3
610828,3
1914322,6
1272767,3
1831878,3
1884169,4
1347569,6
1345098,3
1907932,3
669590,3
672897,6
387431,6
192054,3
513802,6
1732723,3
290633,3
27209,3
273551,3
1586968,3
1279151,3
1513273,3
303593,3
1339113,3
499684,3
37039,4
634393,6
1587595,3
729817,3
263274,3
1639777,3
1069639,9
978790,6
1133380,3
351203,0
468045,3
1866249,6
1895714,3
849169,3
1248897,6
798020,0
412025,6
1109963,6
357485,3
1630026,5
1335578,7
1606308,4
1579206,3
697232,3
1580513,6
1379603,3
1858109,3
1858669,3
1486697,3
1465200,4
1020906,3
1316897,3
291401,6
99916,3
1537245,3
1649170,3
25646,3
630924,3
5721,3
1755442,3
1451996,3
166662,3
1484742,3
1899713,3
728387,3
888278,0
1795643,3
7057,3
1085843,3
1345007,3
654704,3
64338,6
782527,3
966601,4
588472,3
1172106,6
1430947,3
1874578,4
908839,3
914041,3
1174478,3
1375627,3
483405,3
893017,3
635461,3
131382,3
611492,3
1244915,3
266430,3
1585337,3
668228,3
14881,4
1034086,3
861963,3
1516232,3
1262102,7
557473,6
102829,3
720185,3
88749,3
1701868,6
1056388,6
513333,6
1186994,3
51006,3
141351,3
91500,6
1915592,6
541297,9
1061968,3
290122,3
644478,3
1411354,3
875795,3
664958,4
314208,3
818881,6
69528,3
313128,3
259536,3
232278,3
1529010,3
1110686,3
166703,6
642396,7
1329939,3
445588,3
1562804,4
1247875,3
1724602,3
1107353,3
1108624,6
1131226,3
913722,3
1364779,6
1150645,3
1371867,3
967738,3
1705186,7
1560000,3
1337992,4
1900834,6
254699,0
589710,3
1923053,3
1685982,3
333535,0
951212,3
957327,3
509221,3
1367453,3
273063,3
1222241,3
1884020,3
481424,6
752970,3
1408256,3
164505,3
1144897,3
984360,3
692102,9
915719,3
1042459,0
1711971,3
647358,3
1608627,3
913732,0
1723539,3
1011885,6
162225,4
33583,3
1196980,3
1554310,3
150633,0
1249108,3
1561166,0
1706425,3
1751434,3
457913,6
393133,3
112291,4
1911043,0
1753326,3
1836477,3
936502,3
306953,3
398652,3
148411,3
1373391,6
1607307,0
1570208,3
710706,4
1760141,9
735626,3
231536,3
1066574,6
333347,0
1101146,3
1148312,3
827391,3
235754,6
383998,3
1580985,3
112417,6
1034529,6
1835892,4
1108688,3
1065955,6
182452,0
775503,3
666305,3
205258,4
93039,3
1238472,3
1810429,3
552180,3
240650,3
993502,3
650089,3
1602134,3
1569958,6
1041842,3
1803425,9
1286067,3
169562,3
356076,3
368403,3
596619,3
133732,3
848528,3
24437,3
269429,3
320696,3
953643,0
520203,6
113357,6
151472,3
1844150,3
804618,0
273191,3
1760728,3
575860,3
1002026,3
1302757,6
216283,6
1652,3
32170,0
493110,0
1517671,3
375200,3
244197,4
476832,3
489561,3
391743,3
81804,3
1522917,6
677167,3
1339166,3
76860,3
751998,3
1689571,4
1080718,3
347567,3
1558991,3
627217,3
826692,6
1229514,7
122895,6
386894,3
1006536,3
382635,3
446528,3
573679,0
1547898,3
1880163,3
1289410,4
1396546,3
952912,6
314543,3
1847001,3
355706,3
1884935,3
1418612,3
1862707,3
1492263,3
222859,3
467058,4
1092727,3
352543,4
353799,1
845520,3
44503,6
1262563,3
784892,3
441543,3
861763,3
732156,0
1501060,3
23987,3
214625,3
1416158,3
1794284,0
120877,3
704844,6
1497413,3
1018688,3
1146949,3
441743,3
617018,3
792366,6
1411324,3
85311,6
43031,3
669732,3
1554882,3
959601,3
862906,3
789171,3
253039,3
623527,4
1203668,3
63702,1
245821,1
901663,3
489199,6
566065,3
1112885,6
270622,9
220839,3
880193,3
1528054,6
946296,3
278438,3
1736436,6
1768240,3
1845071,3
99607,9
1898112,3
1683204,3
1191781,3
1623985,3
113506,6
212934,3
1091506,3
103163,7
247308,3
1089082,6
1803381,3
1010115,3
24121,3
791963,7
1704710,3
1029739,3
1020235,3
1094729,3
877161,3
257999,3
1915602,3
1649809,3
183119,6
1547005,3
8630,3
585975,6
1579672,3
486140,3
1012104,0
490864,6
1267445,3
578518,6
1349610,3
1791483,3
1672829,6
786788,3
412011,3
1240678,3
1330826,3
1677340,3
494060,5
118434,4
1610597,9
1363111,6
334727,3
242759,3
1141236,3
127744,3
610867,6
1564775,3
399465,3
307175,0
916842,3
626134,3
527409,3
74258,6
1784825,3
106796,9
593413,9
177685,6
551242,3
814143,3
1026595,3
1236964,6
1732643,3
981786,6
1161112,3
950522,3
1797314,6
464972,3
1132144,0
1699120,5
807977,3
383444,3
685410,3
1763942,3
1529487,3
847659,4
133921,0
99623,3
1488024,3
8164,3
1267912,3
156424,3
888019,3
240465,3
787954,3
869455,3
1578431,3
1523050,0
1117847,3
1886629,3
1034719,3
3551,6
515893,3
1442882,3
1800076,3
1741028,6
903211,6
1699079,4
1202736,3
1119994,3
252449,3
1452805,6
320242,3
357231,3
372819,3
452007,3
1426235,3
598771,3
800787,4
477142,7
1070753,3
216924,6
801257,3
869892,6
1337223,1
59460,3
1347887,3
1672255,3
1579324,3
1550553,3
372731,7
991402,3
1758693,4
1715012,4
1767432,7
537439,3
405332,3
1089025,3
540147,3
317663,6
1086158,3
1330146,3
1271609,4
1324663,3
606844,3
1890703,3
613404,3
668819,3
1174020,3
507451,6
1314553,3
417427,3
55632,3
837396,3
490670,3
393696,6
817041,3
9013,3
883063,3
1639881,3
487647,3
1286684,6
698312,3
1210058,3
1123517,3
705709,6
1474554,6
1418413,4
1775065,0
528903,6
1860288,3
1227147,3
1726922,3
1505062,4
565172,6
1579061,6
1552913,3
1733061,3
989134,3
391630,3
63734,6
418274,3
857153,3
1477750,3
1004873,3
77684,3
721037,0
971980,6
1898280,3
467862,3
1537595,9
994925,3
1265492,4
1699275,3
1451248,6
1840467,6
1674102,3
1772631,6
1553804,3
1163985,3
382744,6
1150195,0
1276474,3
1555877,3
241052,3
7749,3
271479,4
455399,3
155749,1
1265689,9
598081,0
1221640,3
1590736,3
1842248,3
398698,3
1804074,6
1293535,3
1193650,1
1628070,6
296520,3
1845711,3
182720,3
1755577,3
327798,3
445311,3
1220441,3
980345,3
434388,3
27959,3
258358,3
665203,4
1400346,3
1086784,6
599479,3
159386,3
307918,3
832870,3
1456163,3
977573,0
178313,3
1395610,3
3269,3
1145431,3
1492006,4
1747693,3
1773576,3
1785189,6
460846,3
21054,3
973551,1
1630784,3
531053,4
1774279,6
1141578,6
103140,3
367821,6
1046266,3
304619,4
569919,3
1108310,6
1862428,6
1440434,9
1768216,3
1063550,5
1813230,3
90604,3
796964,6
1736435,3
185853,3
769944,3
1573951,3
1454444,3
1621237,3
1477497,3
1434372,3
787649,6
126439,3
209569,3
539166,3
1521634,3
839298,7
273362,6
1897510,3
54409,9
1738117,3
1314986,3
1243717,3
1758322,4
1035543,3
631982,3
279467,1
1681784,3
1365775,3
1302103,6
1374723,3
603449,4
1615372,3
573926,0
603441,3
850894,3
346218,0
1558818,6
1063268,3
1785845,3
71338,3
353873,3
1571291,1
1372204,3
1616967,3
1533451,0
1267664,6
408795,6
38875,6
1714132,3
48165,3
1654211,6
442517,3
1886921,3
1774582,3
303551,4
1834821,3
327100,3
461472,3
145441,3
839840,0
313948,3
1424696,6
1130439,7
940780,3
1081574,6
444352,7
828254,3
1303967,3
1841028,3
1923191,3
403011,6
740419,3
420044,0
1880452,6
211857,3
1131707,4
741246,3
1392599,3
1246295,3
250114,3
372834,3
1718303,3
952177,3
1870223,4
193050,3
1741000,3
474451,3
1151391,3
644414,3
1530835,3
102703,3
756485,3
1351037,3
1841113,3
778627,0
1787919,0
680113,9
703528,6
501380,4
623817,3
112209,3
1847043,3
1093000,4
844541,6
939432,3
397231,0
1500244,3
1522023,3
1921287,3
440335,3
666004,3
328489,3
1220331,3
566837,7
1060248,3
878346,3
1681859,3
1330588,3
337830,3
273592,9
1785158,3
1650548,0
1314695,3
222904,3
737081,3
1582840,3
363995,4
1854451,3
1387472,6
313316,6
852506,6
1089546,3
208507,0
875871,3
646717,3
1106462,3
791799,6
1251724,3
1894847,0
589709,3
649782,3
483794,6
58178,6
1198225,3
1541446,3
132839,3
422767,3
866646,6
632300,3
1853707,4
37144,3
615513,3
527802,3
1875521,3
1884207,3
672309,3
1441102,3
1278336,3
1267203,7
744822,3
683549,6
282619,0
304518,3
576727,3
235241,3
783538,6
365943,3
387402,6
311163,6
1803526,3
1640721,3
195233,3
886979,3
701113,3
1683350,3
1546878,3
1727754,3
1271099,3
1444727,3
193757,6
1407835,6
1448936,3
1450827,3
284672,3
679713,3
1725335,6
1367836,3
1275041,3
663933,3
636103,7
1670414,6
948235,3
986738,0
222211,3
829380,4
1847490,4
558524,7
1513617,3
921720,3
1802575,6
957042,3
709252,0
1370226,3
908364,3
791643,0
1868312,3
1452246,3
285108,3
1281060,6
849140,3
1268828,6
1377188,3
396960,3
823963,4
155372,3
1436020,6
431459,3
1454643,3
1107038,5
66074,3
1717313,3
1034844,6
170314,0
1092133,3
1818506,3
178194,3
1508120,3
162501,3
570008,4
1833334,3
39868,3
929047,3
480765,6
981476,3
663885,3
998515,0
743229,3
1062760,6
96778,7
109549,3
1063710,6
1612173,3
1629993,6
778884,6
128000,6
551848,3
835693,4
1448552,3
350641,3
1089942,3
1569300,3
627606,6
943982,4
1830784,3
1220392,3
676662,0
130323,3
676634,6
992658,3
1824504,3
1708563,6
1735082,6
1183494,3
485684,3
1423096,3
780399,4
1318707,3
234988,3
961087,7
908954,3
78959,3
346208,3
1220888,3
908138,3
1882662,6
281072,9
252265,3
1140288,3
168626,6
1123735,3
788782,3
382434,3
1137312,9
55817,3
1768361,4
1152838,3
586612,4
1722773,3
1842911,6
1298077,3
1676284,3
419383,3
447045,3
1360284,7
1243381,3
1538173,6
1267883,6
1762350,3
1193817,4
1316778,3
554740,4
310614,3
849217,3
44712,3
830559,3
1486387,6
1133767,0
1376689,6
1876349,3
533140,3
1467679,3
1721895,3
685477,6
1826567,6
1193048,7
512645,3
1132577,3
1203917,3
1335467,3
906908,3
642228,3
988108,3
1562566,0
867670,6
1090872,9
378639,3
1021131,3
43695,3
1515818,3
19986,6
313839,3
242595,3
1435437,3
1570633,3
1692093,3
642686,3
230729,9
1913841,3
1892064,3
1337676,3
827584,6
1349191,9
1770647,9
1817018,3
1155804,3
928510,3
1319966,3
1096957,3
1777340,3
84327,3
156009,9
1743300,6
1342442,3
1838387,3
393624,6
1695896,6
1462257,3
703694,3
1437097,3
573178,6
1798017,0
1769427,3
47242,6
1824206,3
876958,4
438823,6
543336,3
304095,3
372931,0
1221062,3
1267825,3
1455694,9
637526,3
317857,3
788667,7
1637246,6
1701900,0
355087,6
1791207,3
1237991,7
412474,3
1798873,3
1899688,6
974596,4
1301810,3
287237,3
371291,6
691880,6
1545125,3
1724107,3
1875645,3
936141,3
1289375,4
1212978,3
1591402,3
1622971,3
1575042,3
526,9
1838646,3
475988,6
1323126,6
915340,3
1866111,3
922303,3
238478,3
1411495,3
1731963,6
313137,6
894128,3
1821893,3
1426875,3
1619030,6
653292,9
1832855,6
1070905,3
1014661,3
1093885,3
617760,3
1616424,3
224855,6
1620781,3
1140441,3
1542681,3
897903,3
192453,3
1886810,3
85699,6
258429,3
220780,6
170097,3
1120943,3
673889,6
661490,3
1287392,6
1881022,3
1706061,3
177418,3
461896,3
894137,6
194444,0
1472675,3
1906880,3
1809000,3
1853856,4
1184008,6
117887,9
1814617,3
83087,6
1208741,3
1506289,6
708332,6
1328884,3
1829257,3
719891,4
164238,3
471516,6
115472,3
1267856,3
841197,3
1499080,3
637286,3
1887021,3
1113151,3
755584,3
1134094,3
62388,3
509715,3
1829335,6
904749,4
1285050,3
1117210,3
273177,3
579465,4
1727001,3
831332,3
1735310,3
1036668,3
690373,3
550708,3
826882,3
160961,3
1073879,6
961454,3
183025,3
1610027,3
1349342,3
1677396,3
1087368,3
231014,6
1875134,3
621633,3
1231244,3
755537,3
269538,3
1518488,3
411946,3
1786094,3
1234298,6
122945,3
142543,3
570296,3
881892,6
77566,3
1622055,3
930467,0
578498,3
528188,3
700786,3
1429833,3
1419478,3
1518938,0
197262,3
1161715,7
1648798,3
1885293,7
1828525,3
1466861,3
1563578,3
1273183,3
634265,3
511224,3
760088,3
1618577,3
492745,3
929629,3
745911,6
1249286,3
1161879,0
1502318,3
1493910,6
978957,3
604599,6
967954,6
310319,3
988018,3
775836,9
1479723,6
1288880,6
1553721,7
1256297,3
846490,7
1288009,3
148822,9
672940,3
520995,3
1035601,0
1592556,3
832957,3
1734273,3
1828432,6
1217985,3
229162,6
450025,4
590588,3
282328,3
51972,3
82900,3
1385294,3
612305,3
1734840,6
1118664,3
1427569,0
1657362,3
1198215,6
262112,3
1020625,3
391431,3
688348,6
996918,3
170237,3
1828648,3
10513,1
57404,6
1312779,6
1240682,3
1629638,3
1885222,3
958542,3
1612525,3
1382924,3
597754,6
577219,4
491395,3
530563,3
1393754,6
691144,3
843357,3
1205847,3
783793,3
1201417,3
942186,3
248339,3
1000545,3
999723,3
1831593,3
727328,3
1558930,3
1684709,3
814254,3
