# ID,speciesKey
860667,3
620455,3
1878248,3
230894,3
1605015,3
1362015,3
34672,3
520754,3
511545,3
1276112,6
1434061,4
941468,3
1295772,3
67929,7
1585022,4
1663221,3
891092,3
1205675,3
1711398,7
1365096,3
484119,3
645357,3
728511,3
1214719,3
1272193,4
130057,3
1002814,7
1451315,3
823157,3
711718,3
263129,3
275076,3
1862781,3
238736,3
966194,4
1088714,3
1821018,7
1830817,3
734705,3
792083,3
1850537,3
914312,3
1670122,3
1386794,3
735859,3
574436,3
1756058,4
1104923,4
1666669,3
1244630,3
1023706,7
780041,3
1090279,3
632641,3
852914,3
1284160,3
176532,3
384,3
811084,3
1765506,3
1349126,3
492459,3
103991,6
1132964,3
430156,3
929355,3
77716,7
1408775,3
385034,3
1152280,3
1477664,4
803569,3
237662,3
431944,3
545549,4
1028100,3
1773813,3
146738,3
585338,3
1723816,3
11325,3
1914437,3
182924,3
999798,3
1559499,3
845910,3
965961,3
723635,3
498272,3
1180118,3
684201,6
195868,4
785217,4
628723,3
826874,3
980914,3
1813398,3
1919256,6
400965,3
1523584,3
919906,3
522296,6
1695067,3
984554,4
1015638,6
390978,3
1705880,3
128857,3
1559355,3
445376,3
1442605,3
1682731,4
751981,3
317192,7
1674706,3
134830,3
1653035,3
802007,3
379529,3
162643,3
1221667,3
1900182,3
385330,3
697910,3
854952,3
543791,4
882431,3
666187,3
1684664,3
1845564,3
855425,3
641173,3
1262156,3
1377510,3
1247305,3
1580054,6
488900,3
779174,3
1684827,4
1700373,4
1354808,3
906705,3
272435,3
560297,3
458201,6
929006,3
45512,6
870786,3
384627,3
1674558,3
288985,3
706337,3
629211,3
1902463,4
1194473,3
187674,3
1277622,3
1699609,3
1036732,3
856785,3
1662083,3
1592703,3
561567,6
1297736,3
1738057,3
991771,3
1208076,3
1499472,3
364455,3
48290,3
1350552,3
729789,6
912376,3
1195646,3
1246244,4
830807,3
1907254,6
1384275,3
33841,4
29280,3
948134,3
142853,3
1488811,3
1425579,6
308009,3
444644,3
647575,3
986211,3
1553077,3
837686,3
1697389,3
1338164,3
763301,3
545265,3
1711626,3
459096,3
1379053,3
122221,3
1142249,3
823885,7
484001,3
1485242,3
1250795,3
575569,3
520041,3
384296,3
158634,3
1093758,3
1008523,3
1703900,7
1850918,3
153437,7
124424,3
250604,3
1438907,3
355022,3
1776752,3
1483888,4
1335087,3
398275,3
1064251,3
334639,3
731645,3
734857,3
1486545,3
1424416,3
1232192,3
710571,4
619365,3
1004749,6
595795,4
622132,3
8787,3
1233711,3
302894,3
1474787,4
1517611,3
1822321,3
3461,4
1138012,3
1286260,3
291438,3
644436,4
89026,3
540345,4
1341970,3
1251040,4
1874499,3
126520,3
1890026,3
982386,4
1277349,3
1735170,6
239699,3
203268,3
1222672,3
306950,3
1139654,3
1518921,3
421730,3
979501,3
1234566,6
710770,3
712594,3
554452,3
1213244,3
1108537,3
515922,3
1496140,3
1760063,3
1200793,3
1667044,3
518154,3
1348351,4
1589604,3
147832,3
632298,3
1110915,7
1680933,3
398568,3
1235145,4
1245689,3
177947,3
1681215,3
1205571,3
1748088,3
101656,3
1813691,3
362748,4
59727,3
1444686,3
67633,3
795507,3
1221282,3
895958,3
171307,3
443298,3
1911456,3
1616985,4
1415863,4
11179,3
341541,3
459644,6
613199,3
1688134,3
1323334,3
515557,3
1599022,3
1117287,3
968450,3
694714,6
677041,4
264552,3
532410,3
710153,7
1264050,3
1279469,4
1910107,3
607693,3
947595,3
1239228,3
1376133,6
1004572,3
1777696,3
796318,3
1318669,3
1461422,3
1233004,3
1299892,3
608418,3
642150,3
666699,3
1867532,3
362832,3
611098,3
1712577,3
1747358,3
710587,4
696724,7
1361241,3
275311,3
1245552,6
420918,3
233005,3
180563,3
1383779,3
80173,3
405559,3
1584840,3
550894,3
1458383,3
585107,3
448137,3
966546,3
1352916,3
819035,4
110683,3
1779913,3
686031,4
92741,3
1459966,3
1459412,3
1898690,3
729727,3
1339296,3
71412,4
1326753,4
1549749,3
921204,3
687738,3
1754296,3
1360609,3
669536,4
203706,3
822046,4
1714504,3
1918471,3
508467,3
151745,7
1031668,6
1418255,3
488821,3
1583784,3
1148114,3
222665,3
1517410,3
748747,6
459116,3
69279,4
1457743,3
1154728,3
57216,3
78992,3
1721195,4
137185,3
1619700,3
1644140,3
314667,3
685185,3
1098306,3
1178787,7
955000,3
517936,3
1670971,3
1235370,3
1660071,3
1073510,4
1414499,3
623563,3
845086,3
1339426,4
1405319,3
315962,3
159962,3
350725,3
1698254,3
259184,7
1083760,3
1124273,3
1057236,3
26148,3
1857916,3
360056,3
131213,3
467801,3
411062,3
494544,3
942325,4
935130,3
736443,3
1552516,3
953399,3
272275,3
1557883,3
1822976,3
480653,3
1083267,3
566399,3
555337,3
809665,3
52752,3
182670,3
1769333,3
114194,3
1415233,4
1106812,3
203157,3
390195,4
212090,6
260764,4
1258193,3
870789,3
1158266,3
1473397,3
1712513,3
1075305,3
1901705,6
1346715,3
127504,7
731855,3
344091,3
331889,3
1866000,4
278285,3
1540820,4
509725,3
1714703,6
1135523,3
1203516,3
950239,3
1396436,3
620986,3
1321677,6
1180892,3
1236715,3
1638640,3
867072,3
676655,3
412960,7
1672342,3
1687858,3
1774291,6
1369023,6
1207768,3
1135827,3
802393,3
1336037,3
222015,3
1326370,4
1422454,3
1835650,3
617263,3
771958,3
1746089,4
929288,3
461438,3
1901069,3
233298,3
660907,3
159458,3
1752735,3
195758,3
1478073,3
1434324,3
217375,3
1219336,3
1110598,3
519096,3
663212,3
1636515,3
569617,3
213996,3
1076931,3
1697759,3
1398442,3
1490778,3
484219,3
1300996,3
1334080,3
1375349,3
947319,3
1126811,3
1794605,4
1045553,3
6133,3
480142,6
1805612,3
806094,3
104967,3
1753969,4
13549,3
761768,3
504416,3
358681,4
1034385,3
1087360,3
853923,3
679032,3
965194,3
1031816,3
557225,3
793343,3
140719,3
1861415,3
199232,3
668700,3
1316221,3
1616636,3
622943,3
1210412,3
364198,3
995868,3
735332,4
1429964,3
906546,3
377988,3
1553273,3
540379,3
1588317,4
1688478,3
65293,3
1244885,3
1272807,3
1575848,3
1802298,3
1405007,3
225610,3
1724330,3
1475256,3
278267,3
1038247,3
1074537,3
1891129,3
675958,3
1219534,3
862904,6
1081769,6
718202,3
920486,3
512350,3
134782,3
1558863,3
1386047,3
1751808,6
1886213,3
783388,3
1260150,3
1374283,3
519464,3
1211670,3
1622144,3
19569,3
1406622,3
747595,3
1652734,3
946788,3
1476113,3
161753,3
1002336,3
793086,3
615952,3
334098,3
1131609,3
1124179,3
1157699,3
1425106,3
1091717,3
1578989,3
568680,3
962083,4
1098962,3
1275576,3
74011,3
1021222,3
480303,3
976870,7
417570,6
956401,4
870039,3
1284223,3
247233,3
1664800,7
427624,3
1892422,4
1818499,3
358760,3
1732473,3
578677,4
5683,3
506915,3
471755,3
889415,3
892562,3
1243005,3
332719,6
753605,3
1829804,3
37501,6
1367875,3
479731,3
350686,3
291335,3
1466154,3
1633799,3
574265,4
1826459,3
269163,3
978450,3
331398,3
1150862,3
545780,3
1087742,3
1685086,3
736820,3
33949,3
36574,3
1220397,3
538038,3
1097045,3
571678,3
844797,4
1471956,3
1406557,7
1716503,3
1106659,4
146821,3
1035552,3
1520028,3
752577,7
358297,7
1826734,3
1623822,7
1555690,3
511033,3
1603295,7
982262,3
911520,3
1165206,3
984696,3
1787508,3
959037,3
1361683,3
1502682,4
1616760,3
1561116,3
428096,3
744067,3
196319,4
1511404,3
892476,3
230724,3
970469,3
426721,3
1496018,3
880873,3
10180,3
1903112,3
1824887,3
1797026,6
1820215,3
1919014,3
1391493,3
1812907,3
935039,3
871147,3
1551035,3
545245,3
733754,3
1813780,3
1403158,3
1674304,6
1783993,3
1779618,3
1117384,3
1231535,3
1127504,3
622087,3
1589999,7
1742065,3
981123,3
902082,3
102413,4
254278,3
1032770,3
13822,3
5424,6
24873,3
772964,3
275583,3
1619495,3
778835,3
676522,3
637329,3
608096,3
1016740,3
30180,3
62773,3
663880,3
155541,3
358983,3
849462,3
710467,3
148447,3
1089562,3
1218759,3
418366,3
1324511,3
124095,3
1577661,3
238353,3
1166184,3
557358,3
1078497,3
489759,3
338163,3
1351168,4
425777,3
1693622,3
1785544,3
282363,3
1658845,3
957435,3
1611048,3
1385300,3
561918,3
621739,6
1241717,3
1333624,4
1089653,3
1586898,3
93509,3
270370,3
1211749,3
775355,3
175839,7
1372331,3
1504252,3
1193626,3
1562945,3
1932,3
240231,3
1622990,6
1624955,3
1584528,3
1284076,4
1419401,3
1027567,6
517470,3
313855,3
1312087,4
1848019,6
501738,3
1199616,3
25108,3
342763,3
630178,3
876320,3
496703,3
1238713,3
1816625,3
885566,3
899391,3
299785,3
90301,7
847327,3
694781,3
1718938,3
1436479,3
1626179,3
1136747,7
393042,3
642458,3
398611,3
688076,3
1789935,7
1210046,4
1629429,4
1566844,3
1354420,3
400742,3
889538,3
927775,3
1310463,3
56266,3
1153344,3
1310029,4
170689,4
1059442,3
786625,3
1877707,3
1747969,6
430297,3
288948,3
950539,6
944625,3
1069957,3
1207000,3
1480225,4
1511026,3
1166845,3
364950,6
1127009,3
398301,4
384088,3
1479175,4
1527400,7
1109719,3
181694,3
230135,3
837140,3
270012,3
538675,3
32964,3
836504,6
458174,3
329746,3
1431617,3
1703481,4
29365,6
626747,3
1337398,3
594202,3
630583,3
1137975,6
718648,3
1917010,3
1299204,3
986858,3
121005,3
581429,4
1279531,3
1642227,3
1345643,3
645787,3
1003689,7
1756659,3
1562840,3
425280,3
1211308,3
532304,6
604127,3
1286545,6
1137590,3
193095,3
18975,3
552816,3
519149,3
731575,3
218987,3
1533024,3
1160655,3
555511,3
1564191,3
1358116,3
1890597,4
949909,3
1783493,3
197782,3
1330190,3
312719,3
1804292,3
1752001,3
1624115,3
1462336,3
1818282,3
29878,4
537312,3
208548,3
1586046,3
1113897,3
1161218,3
693640,3
130265,3
1572915,4
1562278,3
399855,3
1167809,3
1213693,6
1583363,3
1095453,3
66633,3
1311383,3
252997,3
804442,3
968991,3
1269874,3
233035,6
1142390,3
1030837,3
682447,3
1511038,3
412013,3
1854123,3
1749135,3
1746863,3
1210395,7
1278553,3
1344679,3
1266901,4
203428,3
585384,3
1260236,4
1900934,3
645816,6
1025314,6
626108,3
1178468,4
842698,3
1733783,3
1322442,3
681285,4
1896884,3
1839017,4
605535,3
366501,3
109121,3
1646646,6
593109,3
1080970,6
690934,3
84217,6
1645260,3
499820,3
738444,3
197187,6
43323,3
691554,3
1586900,3
522000,3
471065,3
1201755,4
1581019,3
143528,3
1359313,6
1084256,3
166053,3
1767717,3
1556569,3
436515,3
1774907,3
228808,3
70322,3
439993,3
1133400,3
109116,3
1887997,3
149011,3
96648,3
1591017,3
1340563,3
8448,3
54479,3
284505,3
1105310,3
1775612,3
1038755,3
70579,3
191098,3
1410712,3
1826427,3
1429622,3
1365709,3
787777,3
1512470,4
1277872,3
526297,3
1571198,3
1803856,3
1446658,3
1511219,6
518390,6
538229,3
1782372,3
1330743,3
196538,7
1423106,6
177201,3
929213,3
318665,4
390271,3
966831,3
573693,3
919132,3
323871,3
1259387,3
1308185,3
1905120,3
828399,3
1792142,3
1482830,3
587974,4
299055,3
43977,3
1112513,3
662832,3
123069,3
722675,3
1702510,6
976848,3
1486925,3
488324,3
1600951,4
1007400,6
1264271,3
762020,3
753059,6
482917,3
1005825,3
785703,3
1288314,3
1049728,3
362692,7
1751915,3
1416564,3
510904,3
1519535,3
1217714,3
1134161,3
151746,3
1055055,3
955810,3
1704500,3
1448150,4
366901,3
1476568,3
1122327,3
550236,7
1216637,7
157906,3
1441738,3
269705,3
1480685,3
489908,3
391992,7
761564,3
1243130,4
116545,3
5503,3
1195024,4
1075377,3
1786404,3
491870,3
1444356,6
1136815,7
104825,3
1631467,4
102948,6
457726,3
1190261,6
1821000,3
1784931,3
668647,3
101477,3
578576,3
700933,3
1711198,3
1601183,3
1348212,6
1741211,3
763923,3
1047819,3
1184074,3
790009,6
494335,3
1617047,3
1629564,3
81048,3
920675,3
103207,3
1259572,3
1829497,3
545224,3
1137425,3
894298,3
1866561,3
1653291,3
1556202,3
445439,7
1836359,4
275608,3
934259,3
803267,4
1137877,3
1641207,3
852915,3
1432018,3
443173,3
378618,3
1838629,3
1550630,3
1076158,3
1064904,3
87441,4
377153,3
1324495,4
875836,3
934056,3
277902,3
562559,3
1562990,3
1696081,3
572954,3
1113744,3
1053780,3
1070768,3
1022530,3
1777036,4
724412,3
785028,3
1570006,3
1229338,3
1576714,3
1022404,3
1571954,4
1267128,4
236008,3
1121858,3
142032,3
112966,3
1663812,3
1205294,3
719205,3
384653,3
1664862,4
705319,6
556885,3
951081,3
1882801,6
1115003,3
1037754,3
77474,3
928794,3
1727449,3
1888327,3
1802909,3
1244216,3
686010,3
894015,3
1172227,3
1173591,3
1562577,3
291108,3
658571,3
1334875,3
1755292,3
1100913,4
230395,3
215974,4
378873,7
1806361,6
1006259,3
574687,3
912817,3
311176,3
748722,3
1205367,3
691496,3
301080,6
1453137,3
6110,3
1135797,3
896098,3
629529,4
711177,3
618240,4
761855,3
536664,3
1027247,3
1672407,3
463614,3
619675,3
1635469,4
561544,3
872695,7
37366,3
1128541,3
1365106,3
1155869,3
994629,4
1138088,3
1120032,7
676613,3
811691,3
1040466,3
370699,7
188286,4
1251706,3
516069,4
1264906,3
997645,6
1640840,3
427632,3
950814,3
10415,3
1100421,6
518212,3
682734,3
1144633,3
319615,3
112204,6
1643793,3
1388399,6
489127,3
1552230,4
763867,3
1909832,3
1741192,3
1525009,4
733117,3
675265,3
1411052,6
1886100,6
1535882,3
1020405,3
556072,3
1387238,3
185674,3
979815,3
187825,3
724468,3
1784177,3
1838937,3
1865055,3
1485077,3
1376847,7
1682728,3
537711,3
1401825,3
1220253,3
376541,3
143165,4
660801,4
267030,3
1150527,3
1390596,3
431778,6
1801262,3
1285573,3
1564246,3
40922,3
1293062,3
1805009,4
1587271,4
1428029,3
1544516,3
697487,3
56853,3
1474957,3
1184865,3
1116581,3
1314852,7
691447,3
525686,3
261399,3
1507817,3
447529,3
253292,3
712052,3
1205741,3
449742,3
1210806,3
71090,6
1078806,3
187871,3
11811,4
1591910,3
1380077,4
469162,3
281857,3
9918,3
98959,3
1433996,4
1284227,3
974358,3
942053,3
1651917,3
1708850,3
1243755,3
1386669,3
1475953,3
687895,3
1834412,3
1391728,3
1776190,3
1520533,3
1410879,3
1220518,6
1547196,3
1236193,3
596228,3
1307450,3
639718,3
267001,3
1487677,3
155188,4
344720,3
346370,6
1523700,3
943752,3
1716015,3
614164,3
347781,3
789509,3
1346631,3
551806,3
1156483,3
1494246,3
1109445,3
1298490,3
677059,4
1053628,3
1197059,3
1726615,3
18670,3
790132,3
269685,6
805169,3
136212,3
109150,3
766906,6
832293,3
1088452,3
973032,3
791975,3
1435927,4
1656799,3
179829,3
600333,3
749266,3
941640,3
1475093,3
1317927,3
743266,3
912316,3
1516842,3
1204677,3
265146,3
1012201,3
21274,3
560321,3
1904377,3
1475160,3
1321058,3
655458,6
389885,3
168465,3
862258,3
350028,3
546062,4
504621,3
870000,3
484647,3
1803220,3
1366257,3
1090584,4
900349,3
1479730,3
1580475,3
1117967,3
1353414,3
1437787,6
1266326,3
1757989,3
1647846,3
1103216,3
321434,3
1756761,4
1822359,3
566909,3
1848833,3
492913,3
1538155,3
645136,4
976938,3
1411730,3
1752493,3
1501976,3
753398,3
131279,3
1158987,3
1784068,3
682083,3
1908809,6
802496,3
1435628,3
1524911,3
988124,3
953926,4
1329070,3
1145095,3
490681,3
263699,3
1150505,3
544646,3
1241039,3
1500192,3
776807,3
875834,3
1436968,3
1857841,3
1085674,3
84971,3
495395,3
867559,3
1914977,3
1677060,3
1076867,3
1583837,3
377964,3
1644137,3
1378674,3
1016101,3
1189312,3
839426,3
546377,4
1360709,7
1320002,3
233280,3
1066689,3
1916741,3
1684792,3
1496308,3
1509832,3
1109123,3
1514418,3
379785,3
760605,3
965768,3
736834,3
1315328,4
1728681,3
253232,3
1142435,3
780343,3
675446,3
977430,3
1019503,3
1319573,3
713869,3
1115806,3
1284087,3
792885,3
1596558,3
711176,3
112561,3
1562855,3
1340150,3
594150,6
982738,6
528050,3
1084675,3
1056586,6
723141,4
522217,3
768581,3
1205016,3
375409,3
877784,3
1841716,3
1014155,6
860458,3
1840830,3
95212,7
887399,3
1007807,3
906552,3
570309,7
1026949,3
565029,4
642338,3
1092520,3
1190276,3
677580,7
1638012,6
1124162,3
1574650,3
627344,3
310429,3
990472,6
1063634,3
113723,3
493272,3
1221244,6
1007073,3
969844,3
130000,3
1363130,4
1167690,3
1457477,3
799971,3
538685,3
583711,3
299418,3
172990,3
141425,4
261182,3
399733,3
51713,3
265686,4
1918085,3
314172,3
1889922,3
1889185,3
926388,3
1330708,6
553597,3
1319180,3
1810591,3
1872708,3
1608322,3
1078116,3
727126,3
841719,3
1736130,3
228600,7
77789,3
553260,3
623390,4
1369657,3
354246,3
825540,3
1848180,6
1830600,3
933034,3
536269,3
267276,4
1344831,3
545983,3
1394663,3
330273,3
23027,3
995012,3
222140,4
1190076,4
1149294,6
348570,3
400247,3
1781395,3
214584,4
518661,4
1841430,4
1482135,3
352163,3
1569041,3
272221,4
773350,3
517365,3
1628063,3
211746,3
333129,3
415512,3
1398526,6
1807383,3
1423754,3
1309691,4
934831,6
1831433,3
1372963,3
267928,3
873250,3
711509,3
1087508,3
1209399,4
277172,3
740658,3
1537399,3
1794186,4
1190021,4
172253,3
54571,3
1245902,3
1696098,4
55909,3
1123980,3
629050,6
419489,3
1262461,3
1429836,3
146851,3
1059767,3
826172,3
246462,3
1393189,3
1270951,3
1467112,3
501384,3
126831,3
1515330,3
785725,3
1662570,6
553768,3
921372,3
36848,3
1360391,3
931318,3
289717,3
1518390,3
686291,3
1032887,3
1277391,3
1725596,4
1018517,3
898940,3
773302,3
794630,7
464396,3
914765,3
1538772,3
808158,6
360064,3
572073,3
1659233,3
45907,3
548789,4
1498311,3
1466366,3
1082063,3
1669212,3
1687177,6
306681,3
1531016,3
205813,3
1659733,3
428605,3
1458051,3
1500691,3
127758,3
79752,3
323325,3
453763,4
442033,6
1009220,3
1768819,3
17572,3
839887,3
1288316,3
861254,3
1149200,3
674633,3
1600091,3
1589734,6
725551,3
1916399,7
303924,3
212402,3
1070797,3
1145374,3
259278,3
1607542,3
476173,3
562371,6
523737,3
143203,3
926673,3
424214,3
1529746,3
218545,3
325151,3
1155481,4
1531136,7
1832919,3
1139791,3
1414567,4
746393,3
1197526,3
937247,4
1273309,3
971288,3
767829,3
1012684,3
368770,3
1263383,3
466717,3
48868,3
1874336,3
1332916,3
382464,4
133678,3
1723476,3
1922329,3
1328555,3
236935,6
691924,3
1088189,3
270525,3
1844888,3
258388,3
61048,3
501677,3
825552,3
629398,4
1536067,3
1548761,3
1460679,6
1696509,3
296253,3
52324,3
453157,3
341371,3
461579,4
1298303,3
101803,3
174698,3
74274,3
584751,3
1569479,3
1330174,3
889932,3
1230856,3
698589,3
1882689,6
1841405,6
423322,3
1444428,3
1381752,3
874405,3
1181437,3
1801369,3
1861244,6
531167,3
1511260,3
1858438,3
658028,3
1496892,4
599892,3
1908272,3
819111,3
651281,3
878304,3
1754557,3
275522,3
62835,4
663246,3
1368073,3
146335,3
181884,3
1541140,7
1530577,3
179491,3
440514,3
1756262,3
1897173,6
1712578,3
1585073,3
187220,3
1702945,3
1469948,3
1579409,3
1674703,3
1747569,3
981072,3
1552796,3
1741474,3
423352,3
430064,3
1199891,4
1202793,3
982898,3
1496289,3
371349,4
1002928,3
578135,3
991877,3
115212,3
1250554,3
920424,3
97730,3
339326,3
1328079,3
635022,3
1260845,3
1787091,7
326682,3
820754,3
477647,6
567395,3
1249646,3
358437,3
762358,3
512371,3
1236122,3
1111590,6
1887882,3
1894080,3
1487391,3
1403085,3
426834,4
867350,3
1355886,3
1680008,3
1221740,3
116057,3
1215147,3
234526,3
1867500,3
300799,3
212643,3
373321,6
1875878,3
1231065,3
1044503,3
1318282,3
1498744,4
1504348,3
745514,3
1169161,3
993881,3
197274,3
1807317,3
821355,3
1146837,3
670970,3
397900,3
1256725,4
1776748,3
907531,3
305642,4
1754967,3
912650,3
991409,3
481844,4
365352,3
1637936,3
979548,3
25878,3
320097,3
1660372,6
204777,3
1269753,3
1338088,3
1663506,3
835709,3
1566333,3
1357817,3
150587,4
1299815,7
1920953,6
1676038,3
1226850,3
1112965,3
1882107,3
823740,3
512036,3
696297,4
1606364,3
1384712,3
714721,3
1780055,3
1294758,3
1789693,3
1405973,4
1714137,6
1650050,3
665846,3
636781,3
320202,3
1516377,3
709539,3
1760537,3
941276,3
54975,3
1131628,3
370878,3
701795,3
412531,3
715390,3
1145991,6
1153350,4
594360,3
1357750,3
1867588,3
481350,3
915764,3
32318,3
1799749,3
262947,3
582980,3
1836517,3
108432,3
1672563,3
352687,3
478239,3
369883,4
511621,4
1308684,3
1617846,3
1701807,4
1896058,3
444876,3
34931,3
454571,3
1793180,3
543392,3
1761602,3
278404,3
1245167,3
902133,3
231997,3
113622,3
1622211,3
710564,3
159009,3
106687,3
1316907,3
1605012,3
1089873,3
519204,3
101674,3
1305380,3
809723,3
644789,4
1186938,3
1036762,3
1079215,3
1727880,3
498235,3
251151,4
773033,6
1232737,3
185011,6
1880651,3
1874568,3
632070,3
240313,3
653868,6
1663232,6
37427,3
492920,3
1764083,3
1579153,3
1074511,3
1223953,4
70873,4
1264356,3
414713,6
903558,4
1661230,4
874303,3
1081299,3
456815,3
629149,3
890205,3
497125,3
406964,3
1749618,3
1339427,3
1141636,3
669349,3
158774,6
819440,3
123866,3
506907,4
304985,3
668904,3
535796,7
1083456,4
609476,3
1691407,3
19135,3
946991,4
1280426,3
1611092,3
42474,3
162101,3
76581,3
929057,3
1079607,3
31962,3
890728,4
1625252,3
840817,3
758836,6
513332,3
1482433,3
541656,3
1733225,6
206062,3
742943,3
1759601,3
316499,3
1877343,3
358675,3
1320449,3
474841,3
249467,3
308054,3
990040,3
972901,3
798194,3
210630,6
1518328,3
1150574,3
999086,3
931464,3
1202519,3
548951,4
577928,6
1753811,3
1336540,3
1263072,3
617483,3
1630716,3
1340564,3
561028,4
1640353,3
1165413,3
1411625,3
518561,3
581049,3
724247,7
526302,3
879464,3
1899077,3
1397674,3
738090,6
265486,3
1390136,3
1030863,3
405004,3
14723,4
282431,4
1017413,3
733282,3
398005,3
1626982,3
615911,3
666609,4
684142,3
665382,3
32959,3
1729265,3
17361,3
38355,3
1298679,3
1913202,3
1096222,3
182984,3
90058,3
1112676,3
966301,3
1617936,3
976842,4
1370281,4
586426,3
1347094,3
1442209,3
525325,3
1768517,3
134483,4
938524,3
1710743,3
33205,3
1301917,3
581986,6
600957,3
1777525,3
1286408,3
665453,3
490457,3
1310035,3
685016,3
1119756,3
290414,3
669805,3
1172419,3
1286958,3
1488955,3
924677,3
1295606,3
1757874,3
1279147,3
324902,6
836162,3
175259,3
1274484,3
231942,3
1455743,3
1309311,4
1626815,6
581456,3
785216,7
1074274,3
1213439,3
817900,3
216757,4
443480,3
798890,6
620151,3
1010647,4
1742824,3
1588201,3
1009740,3
1229637,3
855127,3
1550087,3
697291,3
1036767,3
959604,3
1716693,3
634786,3
1344875,4
1533945,3
321681,4
639984,3
1781330,3
1137578,3
1306166,7
1839118,3
797743,3
1020824,3
28306,6
930666,7
210173,3
1523999,3
606531,3
1784924,4
268338,3
1898427,3
841267,3
1506192,3
72581,3
1063942,3
320016,3
64063,3
622509,3
425306,3
1109932,3
1534606,3
1230074,3
1387743,3
825613,6
1032033,6
42203,3
1538353,3
979945,4
877976,3
1290962,3
1763971,3
217179,3
1194001,4
766568,3
1825617,6
1880229,3
1183968,3
945178,3
1216895,3
718377,3
972211,3
914930,3
97219,4
1642710,3
1164059,3
761811,3
1538611,3
1369041,3
964606,3
1346557,4
961077,4
1700284,4
1511172,6
1301135,3
1340232,3
466056,4
1025797,3
230727,3
1871023,3
1450136,3
829183,3
1461059,3
1736369,3
1060313,3
832880,3
241287,3
628758,4
1025840,6
387957,3
106918,3
1738870,3
1603657,3
1209133,3
